index,carat,cut,color,clarity,depth,table
1030,0.33,4,6,3,0.6031042128603105,55.0
1031,0.76,2,3,2,0.6258503401360543,56.0
1032,0.33,4,1,3,0.6235827664399093,56.0
1034,0.3,4,2,2,0.6241299303944314,55.0
1036,1.59,4,1,2,0.6020942408376964,57.0
1037,0.44,2,2,6,0.6309278350515465,56.0
1038,0.72,4,1,4,0.6139130434782608,58.0
1040,0.43,4,4,5,0.6141248720573184,56.0
1042,0.54,4,3,4,0.6134852801519467,57.0
1043,0.3,4,6,2,0.6189376443418014,55.0
1044,0.43,4,4,7,0.6092307692307692,57.0
1046,2.1,0,3,1,0.6484131922837585,56.0
1047,1.23,4,4,5,0.6176256372906045,56.0
1048,1.51,4,2,3,0.6258503401360545,57.0
1049,1.62,4,4,2,0.6265060240963854,56.0
1051,0.71,1,3,2,0.6387154326494201,56.0
1052,0.72,4,6,2,0.6164502164502165,55.0
1053,0.38,4,6,1,0.6111111111111112,56.0
1054,1.5,2,2,2,0.6286890871654084,56.0
1055,0.3,4,5,5,0.6226851851851851,56.0
1058,0.61,2,5,7,0.6169429097605894,58.0
1060,1.02,4,0,3,0.62004662004662,56.0
1062,0.51,4,3,4,0.6247544204322201,57.0
1066,1.02,2,3,2,0.6196746707978311,57.0
1068,0.6,4,4,3,0.6072727272727273,55.0
1070,0.5,2,2,4,0.615234375,57.0
1071,0.27,4,4,3,0.6192771084337348,54.0
1072,0.24,3,1,4,0.6245259165613148,57.0
1073,0.91,2,6,1,0.6386831275720165,56.0
1080,1.07,4,3,3,0.6298850574712643,55.0
1083,1.54,2,1,5,0.6265223274695535,57.0
1084,1.12,4,3,5,0.6154992548435171,55.0
1086,0.42,4,5,5,0.6227795193312434,55.0
1087,0.52,4,6,5,0.5986653956148713,57.0
1089,0.3,2,2,6,0.6326767091541137,55.0
1090,0.4,1,6,1,0.6402569593147752,56.0
1095,0.55,4,4,3,0.6111636707663197,57.0
1096,1.08,4,2,1,0.6180713743356113,55.0
1097,0.9,4,3,2,0.6263115415657788,56.0
1098,0.58,2,4,5,0.6259398496240601,56.0
1100,0.41,4,2,4,0.6109391124871,56.0
1104,1.63,2,1,2,0.6195153896529143,54.0
1107,0.54,4,2,6,0.6170009551098375,57.0
1110,0.81,3,2,5,0.6282811176968671,58.0
1112,0.57,4,5,6,0.6179775280898876,56.0
1113,0.4,4,4,3,0.6354941551540915,54.0
1114,0.53,4,0,2,0.613614573346117,56.0
1116,0.36,2,5,5,0.6177437020810516,58.0
1117,0.3,4,5,6,0.6178861788617886,56.0
1118,0.57,4,6,4,0.611214953271028,57.0
1121,1.12,4,3,1,0.6154992548435171,57.0
1122,0.3,4,5,7,0.6087962962962963,56.0
1125,0.41,4,4,4,0.6200417536534448,55.0
1127,1.01,2,5,2,0.6275430359937402,57.0
1129,0.74,4,2,6,0.6110638297872341,56.0
1130,0.39,4,3,2,0.6069546891464699,57.0
1132,0.52,4,1,5,0.6219630709426629,57.0
1133,0.8,2,5,2,0.6309523809523809,56.0
1134,0.3,2,3,4,0.6276346604215458,57.0
1136,0.4,4,3,6,0.6197478991596639,55.0
1138,1.0,4,2,2,0.6264682850430697,57.0
1139,0.78,4,5,2,0.627017841971113,55.0
1140,0.31,1,5,2,0.6312138728323701,54.0
1144,0.83,2,5,2,0.6383333333333333,54.0
1145,0.32,4,2,4,0.6176470588235294,53.0
1146,0.41,1,3,1,0.6355932203389829,54.0
1148,1.23,4,5,1,0.621090909090909,55.0
1151,0.36,4,6,2,0.6025917926565874,56.0
1152,0.72,2,2,1,0.6261925411968776,53.0
1153,0.54,4,5,4,0.6199616122840691,56.0
1154,1.02,4,4,1,0.6062931696085955,56.0
1155,0.32,3,4,6,0.6134549600912201,58.0
1158,0.71,3,2,1,0.6273127753303965,57.0
1159,0.33,1,2,3,0.6380090497737556,55.0
1160,1.06,4,3,4,0.6115326251896814,56.0
1163,0.71,1,1,4,0.6331569664902998,56.0
1166,0.51,2,5,3,0.632713026444662,55.0
1167,0.9,2,3,3,0.6305418719211823,56.0
1168,1.3,4,3,4,0.62,55.0
1170,0.5,3,4,5,0.6234021632251721,58.0
1171,0.71,4,3,4,0.6269702276707529,57.0
1172,0.51,2,4,5,0.6185365853658537,55.0
1173,0.77,2,4,6,0.6109704641350211,57.0
1175,0.57,4,5,3,0.6205607476635514,55.0
1176,0.43,4,3,1,0.6127049180327869,56.0
1177,0.25,2,5,5,0.6310559006211179,56.0
1179,1.11,4,1,1,0.6158445440956652,54.0
1180,0.41,1,4,2,0.6439957492029755,56.0
1181,1.03,4,3,4,0.6139677666922486,55.0
1185,1.19,3,2,3,0.6263817243920412,56.0
1187,0.4,4,1,1,0.6136125654450262,56.0
1188,0.71,2,6,2,0.6111111111111112,56.0
1192,0.58,2,5,3,0.6027649769585253,57.0
1194,0.38,2,6,5,0.607675906183369,55.0
1195,0.71,3,4,4,0.6207497820401047,53.0
1197,0.54,2,4,2,0.6016869728209935,56.0
1198,0.36,4,4,2,0.6006458557588806,56.0
1199,0.7,2,2,2,0.6289752650176679,56.0
1200,0.3,4,3,6,0.6166281755196305,57.0
1203,1.08,4,3,3,0.6246200607902735,57.0
1205,0.42,4,4,5,0.615702479338843,56.0
1207,0.3,4,2,5,0.6153846153846153,55.0
1208,0.3,4,6,2,0.6162790697674417,57.0
1210,0.57,4,6,1,0.6143790849673202,56.0
1213,0.43,2,2,1,0.6042726347914548,56.0
1214,0.4,2,0,3,0.6285714285714287,57.0
1216,0.79,4,3,4,0.6194092827004218,56.0
1218,1.3,4,3,5,0.6204431736954967,57.0
1219,0.52,4,3,2,0.6038095238095238,57.0
1220,1.2,2,5,2,0.6324404761904762,57.0
1221,0.25,2,6,5,0.6205191594561186,57.0
1222,0.44,4,3,2,0.616956077630235,55.0
1224,0.52,4,3,5,0.6127167630057805,56.0
1225,1.42,4,2,1,0.6221294363256784,56.0
1226,0.3,1,2,3,0.6347724620770129,54.0
1228,0.32,4,4,3,0.6108597285067874,57.0
1229,0.73,2,5,2,0.5860621326616289,57.0
1230,1.25,4,2,2,0.622093023255814,57.0
1233,0.85,2,6,2,0.602761982128351,57.0
1234,0.31,4,3,7,0.6229885057471265,56.0
1235,0.59,2,4,2,0.6296992481203008,56.0
1236,0.52,4,5,3,0.6127167630057805,56.0
1239,1.24,3,1,5,0.6273653566229985,58.0
1240,0.4,3,3,7,0.5975103734439834,58.0
1242,1.13,4,2,2,0.619865571321882,57.0
1243,0.33,4,3,7,0.6179775280898877,56.0
1247,0.31,4,4,4,0.6205305651672434,56.0
1249,0.57,4,5,3,0.612933458294283,57.0
1250,0.47,4,2,3,0.6167664670658682,57.0
1251,0.56,4,2,3,0.6120527306967984,57.0
1252,1.03,4,3,1,0.6035141329258976,56.0
1254,0.33,4,5,3,0.622876557191393,57.0
1255,0.31,4,4,7,0.6232876712328768,54.0
1256,0.47,2,5,3,0.6261398176291793,57.0
1259,1.17,4,3,5,0.6147058823529411,56.0
1262,0.67,1,6,1,0.6467391304347826,55.0
1264,1.01,2,2,1,0.6344936708860759,55.0
1265,1.04,4,2,3,0.6223938223938225,57.0
1268,0.34,4,6,3,0.6079295154185023,57.0
1269,0.38,4,5,5,0.6175213675213675,53.7
1270,0.4,4,2,5,0.6153846153846154,55.7
1271,0.53,4,4,3,0.6131805157593124,55.0
1272,0.57,4,3,4,0.6130841121495327,56.0
1273,0.57,4,6,3,0.6238185255198487,57.0
1276,1.5,4,6,2,0.6025727826675694,57.0
1279,0.3,4,5,3,0.6120092378752886,55.0
1280,0.8,4,4,3,0.6273187183811131,54.0
1281,1.07,4,4,5,0.6225266362252663,57.0
1283,0.3,4,2,4,0.6269005847953216,55.0
1285,2.15,4,2,1,0.6178960096735188,57.0
1286,0.57,4,3,1,0.6156716417910448,54.0
1288,0.54,4,6,2,0.6257197696737042,55.0
1290,0.43,4,3,4,0.6225439503619441,56.0
1292,0.32,4,4,3,0.6225769669327252,56.0
1293,0.36,4,6,3,0.625,55.0
1296,1.11,2,4,4,0.6074626865671642,55.0
1297,1.14,4,3,6,0.6113989637305699,58.0
1299,0.53,4,3,5,0.6260869565217391,56.0
1300,1.01,1,3,3,0.6029298380878952,57.0
1303,0.46,4,5,6,0.6262626262626264,53.0
1304,0.8,4,4,1,0.624053826745164,57.0
1305,1.03,2,4,7,0.6278166278166277,57.0
1307,1.05,4,3,4,0.6126814362108479,57.0
1308,0.23,4,3,6,0.6062893081761006,57.0
1310,0.51,1,2,2,0.6371681415929203,56.0
1311,0.31,4,3,3,0.6289017341040464,57.0
1312,0.3,4,5,3,0.6125290023201856,57.0
1313,0.43,4,3,2,0.6168032786885246,55.0
1314,0.31,4,2,5,0.6143344709897612,56.0
1316,1.03,4,5,1,0.6249033255993813,56.0
1317,0.3,1,3,4,0.6360424028268552,57.0
1318,0.7,4,0,3,0.6153846153846153,57.0
1320,0.61,4,6,6,0.620752984389348,56.0
1323,0.32,4,2,3,0.6224256292906178,57.0
1325,0.73,4,3,1,0.6110154905335627,57.0
1331,0.59,4,6,6,0.6232558139534884,54.0
1332,0.71,3,4,2,0.6065292096219931,54.0
1334,1.14,0,0,1,0.6442748091603053,55.0
1335,0.7,1,2,5,0.6384892086330934,57.0
1336,0.32,2,1,4,0.6318181818181817,54.0
1337,0.33,4,5,3,0.6186726659167604,56.0
1338,0.5,4,6,1,0.6283448959365708,56.0
1340,0.8,2,5,5,0.627946127946128,57.0
1342,1.51,2,3,3,0.6126616746085772,57.0
1343,0.77,4,4,1,0.6196943972835314,56.0
1344,0.31,3,5,3,0.6083995459704882,55.0
1346,1.7,2,2,3,0.6331791143423662,57.0
1348,0.33,4,6,3,0.6178128523111612,55.0
1349,0.42,2,6,2,0.6304801670146138,57.0
1350,1.23,4,4,5,0.6301169590643274,55.0
1351,0.34,1,5,2,0.639013452914798,56.0
1354,0.32,4,3,6,0.6131221719457014,57.0
1356,0.43,4,3,6,0.6053169734151328,57.0
1357,0.56,4,5,4,0.6268939393939394,56.0
1358,0.41,4,4,7,0.6174636174636174,56.0
1360,0.51,4,3,5,0.6189555125725339,55.0
1361,0.38,4,4,5,0.6209850107066381,54.1
1362,0.31,4,6,5,0.621559633027523,54.0
1363,1.51,4,1,2,0.6266211604095564,57.0
1364,0.58,4,4,5,0.6178107606679035,56.0
1365,1.02,4,2,2,0.5882352941176471,57.0
1366,1.01,1,3,4,0.6274509803921569,57.0
1367,0.52,4,5,2,0.6137463697967086,57.0
1370,0.3,4,1,2,0.6150289017341042,57.0
1371,0.5,2,6,2,0.6335650446871897,56.0
1373,2.04,4,4,1,0.6243059839605181,56.0
1374,1.21,2,0,4,0.6262028127313102,57.0
1375,0.71,4,3,5,0.6149825783972125,57.0
1376,0.5,3,4,2,0.6167487684729065,57.0
1377,0.72,3,4,6,0.6281714785651793,58.0
1378,0.31,4,4,7,0.6229508196721313,57.0
1380,1.52,4,5,2,0.6279863481228669,55.0
1387,1.02,1,3,3,0.6374501992031872,57.0
1389,0.51,4,5,2,0.6236559139784946,55.0
1390,0.38,4,3,1,0.6165413533834587,56.0
1391,0.32,4,3,7,0.6176470588235294,55.0
1392,0.32,3,4,6,0.6134549600912201,58.0
1394,0.31,4,4,6,0.620137299771167,54.0
1395,1.6,4,5,1,0.6273458445040214,53.9
1396,0.79,4,4,5,0.6190075693860387,57.0
1398,2.01,4,2,1,0.6191950464396285,57.0
1401,0.54,4,3,4,0.6134852801519467,57.0
1403,0.52,2,5,3,0.6214908034849952,56.0
1404,0.36,4,6,3,0.6056644880174292,57.0
1405,0.32,2,1,6,0.606942889137738,57.0
1406,0.78,2,3,1,0.6380789022298456,56.0
1407,0.67,1,1,5,0.5902777777777778,51.0
1408,1.2,3,4,1,0.6276831976313841,57.0
1409,0.81,4,5,1,0.6295358649789029,56.0
1410,0.32,4,6,2,0.6270022883295197,54.0
1412,1.01,4,5,5,0.6174183514774495,57.0
1413,0.34,4,3,2,0.6116611661166116,57.0
1414,1.0,3,3,1,0.6299212598425197,56.0
1416,1.11,3,4,1,0.6219879518072289,57.0
1417,0.53,4,5,3,0.6174496644295303,58.0
1419,0.38,4,1,2,0.6163793103448275,57.0
1420,0.59,4,5,2,0.6162361623616236,55.0
1421,0.84,4,3,4,0.6183017312448476,56.0
1422,0.7,2,5,3,0.6294326241134751,56.0
1423,0.8,3,0,1,0.6140939597315437,57.0
1425,0.6,4,2,4,0.6131386861313868,55.0
1428,0.7,4,4,1,0.6059027777777778,57.2
1430,0.3,4,3,6,0.6210892236384705,54.9
1431,0.34,4,5,7,0.6198439241917503,56.0
1436,0.92,4,2,6,0.621297037630104,54.0
1440,1.05,4,2,2,0.6130268199233716,57.0
1441,1.09,4,2,2,0.617005267118134,57.0
1444,0.32,4,0,7,0.6221719457013575,55.0
1445,1.01,4,5,3,0.6145510835913313,57.0
1446,0.34,4,2,3,0.6150442477876107,54.0
1447,0.27,4,4,7,0.6124401913875599,57.0
1448,0.52,4,6,4,0.6090297790585975,56.0
1451,1.01,1,2,5,0.6326530612244899,57.0
1452,1.04,4,3,4,0.6173979984603541,56.0
1454,0.71,4,5,1,0.626865671641791,56.0
1455,0.34,4,1,3,0.6145374449339207,55.0
1456,1.2,4,1,2,0.6175386882829772,56.0
1457,1.08,4,2,1,0.6138763197586727,57.0
1460,0.53,4,5,3,0.6184971098265897,56.0
1465,0.57,4,5,2,0.6217228464419475,55.0
1469,0.61,2,5,3,0.5998193315266486,57.0
1470,1.01,4,3,3,0.618380062305296,56.0
1472,0.5,0,4,0,0.6976264189886481,55.0
1473,0.31,4,5,3,0.6143344709897612,54.0
1474,0.7,4,4,2,0.6236749116607774,57.0
1476,0.41,4,5,3,0.6163522012578617,55.0
1477,0.31,4,5,2,0.6061293984108967,56.0
1478,1.09,4,2,2,0.619227857683573,57.0
1482,1.0,4,4,1,0.6270523846755278,57.0
1488,0.34,4,5,2,0.6070640176600443,56.0
1489,0.5,4,3,1,0.6212268743914313,55.0
1490,1.62,4,3,3,0.6172185430463576,56.0
1495,0.3,4,3,6,0.6193247962747381,57.0
1496,1.27,3,4,6,0.625,56.0
1498,0.73,3,2,2,0.6222990492653414,57.0
1499,0.3,4,6,3,0.6225319396051104,56.0
1504,0.37,1,4,3,0.6332970620239391,56.0
1505,0.51,4,5,2,0.6088631984585743,54.0
1506,1.07,1,2,3,0.6379707916986934,57.0
1508,0.31,4,6,3,0.6206896551724139,54.0
1510,0.31,1,3,5,0.6384976525821597,56.0
1511,0.57,4,4,5,0.6172607879924953,56.0
1515,0.36,4,4,5,0.6137105549510337,56.0
1516,1.02,2,6,3,0.6371406371406371,55.0
1519,0.76,3,6,1,0.5845129059117401,57.0
1520,1.22,4,4,3,0.625920471281296,56.0
1528,1.0,2,4,3,0.6334125098970705,55.0
1531,0.37,4,1,4,0.607675906183369,56.0
1532,1.04,4,3,3,0.6188271604938271,57.0
1533,1.12,4,4,4,0.6213592233009708,54.0
1535,1.51,2,2,2,0.6328071379547014,57.0
1536,1.0,4,5,2,0.6238244514106583,55.0
1540,0.71,3,4,2,0.6159230096237971,57.0
1543,0.54,4,6,2,0.6294513955726659,57.0
1546,0.41,4,4,7,0.6174636174636174,56.0
1551,0.3,2,5,4,0.6164542294322133,56.0
1553,0.32,4,3,4,0.6225769669327252,55.0
1555,0.51,4,4,1,0.6021093000958773,55.0
1558,0.41,4,2,6,0.6144200626959248,56.0
1559,0.4,2,5,1,0.6305732484076434,57.0
1560,0.32,1,5,3,0.6405529953917051,54.0
1562,1.25,4,3,3,0.6236403190717912,55.0
1563,0.7,1,4,4,0.6374216651745748,57.0
1566,0.38,3,2,5,0.6198704103671706,58.0
1568,0.54,4,6,2,0.6171428571428572,55.0
1570,0.57,4,4,5,0.6201696512723845,55.0
1571,0.7,4,2,4,0.6187554776511831,56.0
1574,1.01,1,5,4,0.6362204724409449,54.0
1575,0.32,4,2,3,0.6201372997711672,57.0
1576,0.37,3,5,4,0.6040992448759439,58.0
1577,0.52,4,3,4,0.6207565470417072,54.0
1579,0.6,4,6,3,0.6197964847363553,55.0
1580,0.52,3,5,4,0.6162790697674418,58.0
1582,1.21,4,4,3,0.625830258302583,55.0
1583,1.05,4,2,2,0.6106870229007634,56.0
1584,0.9,2,2,4,0.6209677419354839,57.0
1586,0.31,4,3,3,0.6164383561643836,55.0
1588,2.08,4,2,1,0.614823815309842,57.0
1589,0.48,4,4,6,0.6201395812562313,55.0
1591,2.02,4,3,1,0.6345431789737171,54.0
1592,0.41,4,6,1,0.6255230125523014,55.0
1596,0.42,4,4,2,0.615702479338843,55.0
1597,0.41,4,2,2,0.6219895287958115,55.0
1598,1.02,4,2,5,0.62004662004662,56.0
1599,0.52,4,4,7,0.622093023255814,55.0
1600,1.07,4,6,1,0.613861386138614,56.0
1601,0.53,4,4,5,0.6142034548944337,56.0
1602,1.05,4,1,3,0.603030303030303,57.0
1607,0.53,4,6,3,0.6022727272727274,55.0
1608,1.01,2,2,3,0.624512099921936,57.0
1610,1.01,3,4,3,0.6118012422360248,57.5
1611,0.25,3,4,7,0.6112469437652812,58.0
1612,1.07,4,1,4,0.6202143950995406,57.0
1613,0.53,4,6,2,0.6165703275529865,56.0
1617,0.9,4,2,4,0.6186234817813765,55.0
1619,1.02,4,6,5,0.6105585309869931,56.0
1622,0.38,4,6,4,0.6201716738197425,55.0
1625,0.7,4,4,4,0.6200873362445415,55.0
1626,0.38,4,6,4,0.6096256684491977,57.0
1629,0.4,4,6,2,0.6198083067092651,56.0
1633,0.27,2,4,6,0.6172248803827752,56.0
1634,1.34,4,4,2,0.6169014084507043,55.0
1637,0.38,4,6,4,0.6221743810548979,57.0
1639,0.51,4,5,3,0.6194174757281553,55.0
1644,0.54,4,5,2,0.6158245948522402,57.0
1645,0.38,4,6,3,0.6153846153846154,56.0
1649,0.39,4,4,2,0.6178343949044587,55.0
1652,1.7,4,1,2,0.6240208877284595,56.0
1653,0.91,3,1,4,0.6194690265486726,57.0
1654,1.14,4,4,5,0.6142433234421364,57.0
1658,1.24,2,1,2,0.6249089584850692,57.0
1659,0.32,4,3,4,0.6190476190476191,55.0
1662,0.39,1,3,3,0.6328293736501079,57.0
1663,0.41,3,4,3,0.6239495798319329,56.0
1665,0.32,4,6,3,0.6157354618015964,56.0
1666,0.33,1,6,3,0.6363636363636362,56.0
1669,0.26,2,4,6,0.6062801932367149,56.0
1671,0.33,4,5,3,0.622876557191393,57.0
1673,0.3,1,1,6,0.6383981154299175,56.0
1678,0.74,4,2,2,0.6206896551724138,56.0
1679,0.31,4,6,2,0.6229885057471265,54.0
1680,0.36,4,5,3,0.6117136659436009,56.0
1681,0.32,1,3,2,0.6345933562428407,56.0
1686,1.31,4,1,3,0.6170212765957447,55.0
1687,0.4,4,4,1,0.6186440677966101,57.0
1688,1.02,3,5,3,0.6211656441717791,52.0
1689,2.01,4,3,2,0.6216385240775485,56.0
1692,1.71,4,4,1,0.6211825860948668,54.0
1695,0.53,4,3,5,0.603988603988604,56.0
1697,0.33,4,5,3,0.6192090395480225,56.0
1698,1.2,4,6,3,0.613919413919414,55.0
1699,0.71,4,4,3,0.6229221347331584,57.0
1700,0.4,3,3,7,0.608421052631579,58.0
1701,0.25,4,5,6,0.6138855054811205,55.0
1704,0.91,2,2,2,0.6335504885993486,56.0
1705,0.31,4,5,3,0.6175115207373273,55.0
1706,1.22,3,4,3,0.6231671554252199,57.0
1707,0.71,1,4,2,0.662431941923775,55.0
1709,0.83,4,5,1,0.6188118811881188,53.0
1710,0.84,4,6,2,0.6147540983606558,54.0
1711,0.31,4,3,7,0.6175115207373273,56.0
1712,0.3,4,2,5,0.6150289017341042,57.0
1713,0.71,2,1,4,0.6112554112554112,57.0
1716,0.58,4,1,6,0.6210131332082551,56.0
1717,1.07,4,2,2,0.6197398622800305,57.0
1719,0.6,4,5,4,0.615948670944088,55.0
1720,1.1,4,3,4,0.6128301886792452,57.0
1721,0.61,3,1,3,0.6175115207373272,56.0
1722,1.02,4,2,2,0.6123076923076923,56.0
1723,0.73,4,5,4,0.6171132238547968,57.0
1725,0.5,4,4,7,0.6203522504892368,55.0
1726,0.9,1,3,7,0.6308068459657702,58.0
1730,0.43,4,4,2,0.6127049180327868,56.0
1735,0.55,1,6,1,0.631578947368421,56.0
1736,1.06,4,4,2,0.6221198156682027,57.0
1739,0.24,4,4,5,0.6242197253433208,55.0
1745,1.18,4,1,1,0.6186627479794269,54.0
1746,0.33,4,3,6,0.6176142697881829,55.0
1747,0.54,1,6,2,0.6413255360623781,55.0
1748,1.04,4,2,3,0.6096256684491979,57.0
1749,0.74,4,4,5,0.6173688736027515,57.0
1751,1.22,2,2,2,0.6235294117647059,57.0
1752,0.9,4,4,2,0.6152610441767069,56.0
1754,0.3,4,3,3,0.6254375729288215,53.0
1755,1.12,4,3,3,0.6224566691785983,54.0
1756,0.32,4,2,2,0.6063348416289593,57.0
1757,0.9,4,3,4,0.616,55.0
1758,0.5,4,6,1,0.6158357771260997,57.0
1759,0.31,3,2,5,0.6144994246260068,58.0
1760,1.59,4,1,2,0.6211512717536813,57.0
1762,1.01,4,1,0,0.6150271107668475,57.0
1763,0.72,4,6,2,0.6081668114682884,57.0
1765,0.93,3,5,1,0.6052009456264774,57.0
1766,1.04,4,6,5,0.60882800608828,57.0
1769,0.3,4,0,2,0.6231038506417735,57.0
1770,0.72,3,2,3,0.6173913043478261,56.0
1772,0.7,2,3,2,0.616593886462882,57.0
1778,2.01,4,2,2,0.6147186147186147,55.0
1779,0.71,3,2,1,0.6243386243386243,56.0
1780,1.01,4,0,2,0.6277258566978193,57.0
1781,0.81,4,5,3,0.6204013377926421,55.0
1782,0.75,1,3,6,0.584717607973422,56.0
1786,0.32,4,5,3,0.6183465458663646,54.0
1787,0.37,4,5,3,0.6245919477693144,56.0
1788,0.55,4,2,1,0.6136363636363638,55.0
1789,0.72,4,3,4,0.6042918454935623,57.0
1790,1.03,2,6,1,0.6085626911314984,57.0
1792,0.3,4,3,7,0.6175115207373273,55.0
1794,0.9,2,4,2,0.6338259441707718,56.0
1796,2.13,4,0,3,0.6210653753026635,55.0
1798,0.5,4,4,5,0.6223091976516635,53.6
1799,0.33,4,4,4,0.6275395033860045,55.0
1801,1.08,4,2,2,0.6278713629402757,57.0
1804,2.15,3,2,1,0.6221952698605215,56.0
1807,0.31,4,3,6,0.608,56.0
1808,0.5,4,0,3,0.6248775710088148,53.0
1809,0.31,4,5,5,0.6111744583808438,56.0
1810,0.8,2,2,3,0.6281833616298811,57.0
1814,0.6,4,2,1,0.6189164370982553,55.0
1816,0.77,4,0,3,0.6251067463706234,57.0
1818,0.73,4,3,5,0.6193771626297578,56.0
1821,1.04,2,2,2,0.6217054263565891,57.0
1822,0.91,4,1,4,0.6235864297253635,57.0
1824,0.31,4,1,4,0.6180159635119726,54.6
1825,1.7,4,2,3,0.6283828382838283,55.0
1826,0.42,4,2,6,0.6141078838174273,55.0
1827,0.32,4,5,5,0.6235827664399093,56.0
1829,0.33,4,5,3,0.6051167964404894,56.0
1830,0.71,4,4,1,0.6218340611353712,56.0
1833,0.33,2,0,5,0.6209223847019122,56.0
1835,0.74,4,4,5,0.6152527849185947,55.0
1836,1.12,4,2,5,0.623688155922039,53.0
1837,0.52,2,1,5,0.6189555125725339,56.0
1838,0.41,2,3,3,0.6144200626959248,57.0
1840,0.24,2,5,5,0.6248431618569636,58.0
1841,0.8,4,3,1,0.6160267111853088,56.0
1842,1.34,4,2,3,0.6185421089879689,55.0
1846,0.37,4,2,6,0.6229508196721313,56.0
1847,1.27,4,2,2,0.6149425287356323,55.0
1848,0.35,4,3,5,0.621380846325167,56.0
1849,1.86,1,3,1,0.6378865979381444,55.0
1853,0.3,4,3,6,0.6226851851851851,54.0
1855,0.72,4,0,2,0.6257668711656441,56.0
1859,0.3,4,3,4,0.6178861788617886,57.0
1862,0.32,4,6,3,0.6227272727272727,57.0
1863,1.13,3,1,2,0.6276276276276276,57.0
1865,0.42,4,0,4,0.6233230134158926,53.0
1867,1.22,4,4,2,0.6281112737920937,55.0
1868,0.37,2,5,3,0.6402640264026404,55.0
1869,1.06,3,3,5,0.6242331288343559,55.0
1870,0.54,4,5,5,0.6108468125594672,57.0
1871,1.01,4,4,1,0.6150271107668475,56.0
1872,0.54,4,0,6,0.6221374045801527,54.0
1873,1.33,2,1,2,0.6257142857142857,56.0
1874,0.29,4,2,7,0.6213364595545133,55.0
1876,0.38,4,4,3,0.6231263383297645,54.0
1877,0.33,2,4,6,0.6103603603603605,58.0
1882,1.08,4,6,1,0.6015037593984962,57.0
1883,0.32,4,5,5,0.6146892655367231,56.0
1884,1.26,4,3,1,0.6181556195965419,57.0
1885,0.4,4,3,2,0.6010362694300518,56.0
1886,0.82,4,5,2,0.6211490424646128,54.0
1887,0.41,4,2,6,0.6145833333333334,55.0
1891,1.0,2,5,4,0.6318289786223279,55.0
1893,1.04,4,3,4,0.614209320091673,55.0
1895,0.31,4,2,6,0.6188850967007965,55.0
1896,0.33,1,1,5,0.6369863013698629,56.0
1898,0.53,4,5,3,0.6210221793635486,56.0
1899,0.57,4,5,3,0.6162464985994397,56.0
1901,1.01,0,2,1,0.6446414182111201,54.0
1903,1.18,4,5,4,0.6237989652623798,54.0
1904,0.41,4,3,5,0.6129707112970713,56.0
1908,0.55,4,3,5,0.6190476190476191,56.0
1909,1.19,3,2,2,0.62704309063893,56.0
1910,0.31,4,0,4,0.6118721461187215,55.0
1911,0.36,4,3,2,0.614054054054054,55.0
1912,0.52,4,6,0,0.6107899807321773,57.0
1916,0.31,4,5,3,0.620137299771167,56.0
1917,0.7,4,6,2,0.624561403508772,55.0
1920,0.4,1,5,2,0.6353944562899787,55.0
1921,0.42,3,2,6,0.6201873048907388,58.0
1923,0.31,4,4,4,0.6061293984108967,56.0
1925,0.32,4,3,6,0.624,56.0
1927,0.71,2,3,3,0.6451612903225806,57.0
1928,0.34,4,2,2,0.6065934065934065,56.0
1931,1.02,3,4,4,0.6047220106626048,56.0
1932,1.33,4,2,2,0.6272273699215966,56.0
1933,0.31,3,3,6,0.6113033448673587,58.0
1936,0.46,3,4,4,0.6296296296296298,57.0
1937,0.7,4,4,6,0.6220264317180616,55.0
1938,0.8,4,3,3,0.6120760959470637,57.0
1940,1.04,3,6,5,0.6082949308755761,58.0
1941,0.39,2,5,5,0.5951629863301788,58.0
1943,1.2,4,4,4,0.6291148500365764,53.0
1945,0.3,3,3,4,0.6254375729288215,55.0
1946,0.26,4,3,5,0.6191051995163241,56.0
1948,0.33,4,3,6,0.6037735849056605,58.0
1949,1.12,4,5,1,0.6093514328808447,57.0
1950,1.03,4,0,2,0.6214340786430225,55.0
1956,1.66,1,3,3,0.6317880794701985,56.0
1958,0.4,2,6,1,0.6277836691410392,56.0
1959,0.3,2,3,6,0.6285046728971964,57.0
1960,1.0,4,5,2,0.6201550387596899,53.9
1961,0.33,4,4,3,0.6157303370786517,56.0
1962,0.44,4,6,4,0.6128702757916241,56.0
1963,1.13,4,2,3,0.6196549137284321,55.0
1968,0.61,4,3,2,0.617351598173516,55.0
1969,0.7,4,5,2,0.6155187445510026,57.0
1970,0.7,4,5,2,0.6155187445510026,56.0
1972,0.3,4,2,6,0.6121979286536249,57.0
1974,1.67,4,2,3,0.6256613756613757,56.0
1975,0.41,2,3,4,0.6061855670103093,56.0
1976,1.03,4,1,3,0.611837048424289,56.0
1977,1.51,1,1,4,0.6198347107438017,56.0
1978,0.35,4,5,3,0.6352413019079686,54.0
1979,1.08,4,3,7,0.6131718395155185,57.0
1980,0.41,3,0,4,0.6203995793901157,55.0
1982,0.59,4,6,2,0.6183844011142061,56.0
1983,0.41,2,4,6,0.6334745762711864,55.0
1984,0.31,4,6,3,0.6260069044879171,56.0
1985,0.31,4,2,6,0.6222732491389207,54.0
