index,carat,cut,color,clarity,depth,table
1244,1.51,2,0,1,0.6280193236714976,59.0
1245,0.91,3,5,4,0.6283839212469237,60.0
1246,0.5,3,6,3,0.6281156530408772,58.0
1248,0.44,3,2,1,0.5991902834008098,60.0
1253,0.7,1,5,4,0.6115992970123023,58.0
1257,1.07,2,6,1,0.6258714175058094,61.0
1258,1.51,2,3,2,0.5958305312710154,60.0
1260,1.22,3,2,2,0.6239882266372333,58.0
1261,2.0,2,2,2,0.6031941031941032,61.0
1263,1.0,1,5,2,0.6387351778656127,57.0
1266,0.7,1,4,2,0.6433063791554359,63.0
1267,2.01,2,0,2,0.6236024844720496,59.0
1274,0.7,0,3,0,0.6253369272237196,59.0
1275,0.75,2,3,3,0.6331309627059843,58.0
1277,1.02,2,4,4,0.6237393328161365,58.0
1278,1.0,1,4,2,0.6344936708860759,61.0
1282,1.5,3,5,5,0.5872053872053872,61.0
1284,1.61,4,4,2,0.6260053619302949,58.0
1287,0.3,2,2,4,0.6320754716981132,58.0
1289,0.77,1,2,2,0.629757785467128,65.0
1291,1.54,3,5,2,0.6271301976823449,58.0
1294,1.74,3,6,1,0.6194805194805194,58.0
1295,1.68,2,4,3,0.6105675146771037,60.0
1298,0.79,2,4,2,0.5846407927332783,61.0
1301,0.31,1,2,2,0.6358381502890174,57.0
1302,1.0,2,5,2,0.6299840510366826,58.0
1306,0.41,3,5,2,0.6129707112970713,58.0
1309,1.01,3,4,3,0.6170542635658914,58.0
1315,0.34,3,5,2,0.6188340807174886,59.0
1319,0.31,3,3,2,0.621403912543153,58.0
1321,1.73,3,3,3,0.6161812297734628,58.0
1322,1.23,3,2,3,0.6137026239067056,59.0
1324,1.24,2,3,2,0.6176046176046177,58.0
1326,0.32,2,5,2,0.6038592508513054,61.0
1327,1.51,3,2,3,0.611637347767253,59.0
1328,0.9,1,3,2,0.6375617792421746,61.0
1329,0.32,3,1,2,0.626865671641791,58.0
1330,0.33,3,6,2,0.6011173184357542,59.0
1333,1.08,3,3,4,0.6150341685649202,61.0
1339,1.08,3,6,2,0.6275704493526276,58.0
1341,0.5,2,5,5,0.6146245059288536,60.0
1345,0.57,3,4,3,0.6035613870665417,60.0
1347,1.2,3,5,6,0.6057971014492753,60.0
1352,0.28,2,5,4,0.6087990487514864,59.0
1353,2.01,2,0,1,0.6099815157116452,57.0
1355,0.9,3,3,3,0.6284779050736498,60.0
1359,0.5,3,5,1,0.6105675146771038,62.0
1368,1.01,2,5,3,0.5950920245398773,60.0
1369,0.55,4,4,2,0.6096866096866096,58.0
1372,0.59,2,1,3,0.622889305816135,58.4
1379,0.92,3,6,0,0.6303818034118603,58.0
1381,0.4,3,6,2,0.6245989304812833,61.0
1382,0.32,3,3,6,0.6088939566704675,61.0
1383,0.9,2,6,1,0.6103896103896104,61.0
1384,0.75,3,3,2,0.6085470085470086,58.0
1385,2.01,2,2,3,0.6323713927227101,58.0
1386,1.12,2,1,2,0.6168929110105581,58.1
1388,0.41,2,3,4,0.6150627615062763,58.0
1393,0.51,3,5,5,0.5930902111324377,59.0
1397,0.31,3,3,4,0.6082949308755761,61.0
1399,0.4,3,4,5,0.6224598930481283,59.0
1400,1.55,3,0,2,0.6246612466124661,58.0
1402,1.0,1,2,1,0.619496855345912,64.0
1411,1.0,2,4,1,0.6326693227091633,58.0
1415,2.0,1,2,1,0.6375711574952562,59.0
1418,1.01,3,2,1,0.6231313926042485,60.0
1424,1.5,0,1,1,0.7009413468501087,58.0
1426,0.42,2,3,4,0.6242171189979123,59.0
1427,0.72,3,2,7,0.5871404399323181,59.0
1429,0.7,2,1,1,0.6090750436300174,59.0
1432,0.71,2,1,4,0.6331569664902998,58.0
1433,1.4,1,3,5,0.634180790960452,59.0
1434,0.62,3,5,1,0.5855855855855856,58.0
1435,1.29,2,2,4,0.6078291814946618,58.0
1437,0.91,1,5,2,0.6351020408163266,57.0
1438,0.4,3,6,4,0.6247334754797442,60.0
1439,2.04,3,0,3,0.6087484811664641,59.0
1442,1.24,3,1,2,0.623546511627907,59.0
1443,1.14,2,2,2,0.6289592760180995,59.0
1449,0.54,2,5,1,0.6193672099712368,58.0
1450,0.41,3,6,3,0.6236786469344608,60.0
1453,0.74,2,1,2,0.6376306620209059,58.0
1458,1.47,2,2,1,0.593346911065852,59.0
1459,0.41,3,3,6,0.5987525987525987,59.0
1461,0.5,3,3,5,0.6052889324191968,62.0
1462,1.23,2,5,4,0.6154960173787112,58.0
1463,0.73,1,1,1,0.6351706036745407,57.0
1464,0.33,3,6,1,0.6206115515288788,58.0
1466,0.5,2,3,2,0.5925215723873442,58.0
1467,0.75,3,3,1,0.6269430051813472,58.0
1468,0.7,3,5,2,0.6046915725456126,58.0
1471,0.84,2,3,1,0.627906976744186,57.0
1475,0.33,2,3,6,0.6281179138321995,59.0
1479,0.9,0,1,2,0.6566916043225269,58.0
1480,0.57,3,5,2,0.6139359698681731,58.0
1481,2.02,2,2,3,0.6151012891344383,59.0
1483,0.3,3,1,4,0.602771362586605,58.0
1484,1.51,0,1,2,0.683068017366136,57.0
1485,1.02,1,3,4,0.6328124999999999,58.0
1486,0.36,3,6,2,0.5961123110151186,58.0
1487,0.7,1,5,2,0.5778159931212382,62.0
1491,0.31,3,5,2,0.6196531791907516,58.0
1492,1.02,2,5,2,0.6311667971808927,61.0
1493,1.08,2,5,2,0.631336405529954,59.0
1494,1.51,2,3,2,0.6329639889196675,60.0
1497,0.92,1,5,1,0.6197411003236246,64.0
1500,0.9,1,5,1,0.587288817377313,63.0
1501,0.9,2,6,2,0.6247960848287112,59.0
1502,0.41,2,4,4,0.6075156576200418,58.0
1503,0.76,3,6,2,0.6113463166807791,59.0
1507,2.03,2,6,1,0.63125,58.0
1509,1.54,3,2,3,0.6102150537634409,60.0
1512,0.39,2,3,2,0.6240681576144835,58.0
1513,1.2,4,1,3,0.6323639075316928,59.0
1514,0.92,2,4,4,0.610223642172524,60.0
1517,0.38,4,3,6,0.5968253968253968,60.0
1518,1.01,1,4,1,0.5834586466165413,60.0
1521,0.7,1,5,1,0.5777777777777778,61.0
1522,0.42,2,6,2,0.6147455867082036,58.0
1523,0.42,3,6,1,0.6014418125643666,58.0
1524,0.62,2,6,2,0.6244260789715335,58.0
1525,1.0,1,3,2,0.6389111289031226,60.0
1526,0.93,1,5,2,0.6310679611650486,57.0
1527,0.54,2,5,3,0.6305609284332688,58.0
1529,1.2,1,1,4,0.6475471698113208,58.0
1530,0.72,2,3,1,0.6344463971880493,57.0
1534,1.05,2,5,1,0.6317435496481627,59.0
1537,1.0,1,3,6,0.5835866261398176,60.0
1538,1.75,2,2,1,0.6082474226804123,60.0
1539,0.37,2,5,3,0.6179039301310044,59.0
1541,0.5,0,3,0,0.6492985971943888,57.0
1542,0.61,1,4,3,0.6295947219604147,64.2
1544,1.33,3,1,4,0.6170063246661981,58.0
1545,1.02,3,3,2,0.6230529595015576,59.0
1547,1.01,3,0,1,0.5835913312693498,62.0
1548,1.2,3,2,1,0.5963636363636363,60.0
1549,2.42,3,0,3,0.6131471785922048,59.0
1550,1.7,2,5,3,0.5862944162436549,62.0
1552,0.31,1,6,1,0.6387921022067364,57.0
1554,0.34,3,5,2,0.5929978118161925,58.0
1556,1.26,3,1,1,0.6005706134094151,59.0
1557,0.4,2,6,3,0.6237942122186495,60.0
1561,0.91,3,5,4,0.6272285251215559,59.0
1564,1.02,0,2,3,0.6464968152866242,61.0
1565,1.01,3,3,4,0.5989222478829869,59.0
1567,0.5,2,5,3,0.6285714285714287,59.0
1569,2.32,3,4,1,0.6253687315634219,59.0
1572,1.01,2,3,1,0.6081504702194357,63.0
1573,2.01,3,1,1,0.6296064959400376,59.0
1578,1.26,2,3,2,0.6297376093294461,59.0
1581,0.32,3,3,3,0.6068181818181817,58.0
1585,1.82,2,3,1,0.6125554850982879,58.0
1587,1.23,3,4,3,0.5959885386819485,58.0
1590,0.94,3,4,1,0.6231075697211155,59.0
1593,1.15,3,5,1,0.6167664670658684,59.0
1594,0.66,3,4,2,0.6060070671378092,58.0
1595,1.52,0,2,2,0.6530898876404495,58.0
1603,1.01,3,5,4,0.628930817610063,61.0
1604,0.74,1,3,2,0.6419098143236074,59.0
1605,1.27,3,4,1,0.6103151862464182,61.0
1606,0.34,3,1,3,0.6184649610678531,58.0
1609,0.5,3,5,3,0.614481409001957,59.0
1614,0.94,3,3,1,0.6296900489396411,59.0
1615,1.0,1,3,5,0.6244057052297939,61.0
1616,0.5,2,6,1,0.6340977068793618,59.0
1618,0.6,3,6,2,0.6287313432835822,58.0
1620,0.34,1,3,2,0.638731596828992,58.0
1621,1.01,0,5,3,0.6476190476190476,59.0
1623,1.3,3,1,4,0.622478386167147,59.0
1624,0.47,2,4,5,0.6087824351297405,59.0
1627,0.25,0,4,1,0.5439624853458381,64.0
1628,0.38,3,3,3,0.5974304068522485,62.0
1630,0.31,2,3,2,0.6296296296296297,58.0
1631,0.32,2,3,4,0.6117381489841986,62.0
1632,0.75,4,1,4,0.6109215017064847,59.0
1635,0.4,3,0,4,0.5966735966735967,59.0
1636,0.43,2,3,4,0.5925925925925927,58.0
1638,2.0,1,3,2,0.6357279084551811,61.0
1640,1.69,3,1,0,0.6244224422442245,60.0
1641,0.5,3,6,1,0.6223091976516635,58.0
1642,1.01,1,3,2,0.6276679841897234,58.0
1643,1.06,3,4,3,0.6178489702517163,60.0
1646,1.0,2,1,2,0.6329113924050632,58.0
1647,1.01,3,3,4,0.6278520849724626,59.0
1648,1.21,3,4,2,0.5998558038932948,60.0
1650,0.83,0,1,3,0.6490630323679727,58.0
1651,0.33,3,1,3,0.6255707762557078,58.0
1655,1.0,1,2,3,0.5769230769230769,59.0
1656,2.0,2,0,5,0.6299311208515969,59.0
1657,1.53,3,1,2,0.6145479265805573,59.0
1660,0.81,3,0,2,0.6140939597315436,60.0
1661,0.36,3,6,2,0.6142076502732241,58.0
1664,0.3,3,6,5,0.5956471935853379,61.0
1667,0.7,1,3,6,0.5986159169550174,61.0
1668,0.3,3,6,1,0.6292397660818713,58.0
1670,0.64,0,5,2,0.5996376811594204,64.0
1672,1.2,2,4,5,0.6138032305433185,60.0
1674,1.64,2,4,2,0.6276595744680851,59.0
1675,1.21,3,5,1,0.6171932402645114,59.0
1676,1.0,1,4,5,0.5651846269781462,63.0
1677,0.34,2,5,3,0.5879781420765028,59.0
1682,0.37,3,5,3,0.6097297297297297,59.0
1683,0.91,3,4,1,0.5894405043341213,61.0
1684,2.03,3,5,1,0.6146341463414635,59.0
1685,0.7,3,2,3,0.6172839506172839,59.0
1690,1.32,3,1,2,0.6215253029223093,58.0
1691,0.3,1,3,3,0.5847554038680318,64.0
1693,1.02,3,3,1,0.6254886630179829,59.0
1694,0.5,3,6,1,0.626,58.0
1696,0.33,3,4,3,0.5995525727069351,60.0
1702,0.41,3,3,3,0.6142557651991615,59.0
1703,0.3,3,3,4,0.6220657276995305,59.0
1708,2.01,2,1,4,0.6146158650843222,62.0
1714,1.64,3,0,1,0.6307385229540918,58.0
1715,1.52,0,2,2,0.6117166212534061,60.0
1718,0.72,3,6,2,0.6269702276707529,59.0
1724,0.75,3,6,2,0.592094196804037,58.0
1727,0.36,3,4,2,0.6163934426229508,60.0
1728,1.0,3,3,4,0.6091686091686092,60.0
1729,1.75,3,2,2,0.6136950904392765,59.0
1731,0.52,4,1,3,0.6188166828322018,58.0
1732,1.16,3,1,3,0.623688155922039,58.0
1733,0.47,2,2,3,0.5717035611164581,60.0
1734,1.53,2,3,3,0.5885450954575377,59.0
1737,0.4,2,5,1,0.5874999999999999,59.0
1738,1.52,3,3,4,0.6244035446489434,58.0
1740,1.51,3,3,4,0.6014735432016075,58.0
1741,0.57,3,4,1,0.6178403755868546,59.0
1742,1.16,1,4,1,0.6373292867981791,63.0
1743,0.53,3,2,2,0.6086124401913876,60.0
1744,1.01,0,3,4,0.6464968152866242,60.0
1750,1.0,2,5,3,0.6242138364779876,62.0
1753,2.03,3,2,2,0.6170866625691457,59.0
1761,1.25,3,3,4,0.6064516129032259,61.0
1764,0.72,3,2,2,0.6269702276707529,59.0
1767,1.8,1,4,1,0.5786551511412709,58.0
1768,1.0,3,5,1,0.6288906624102154,61.0
1771,0.79,3,5,3,0.6207482993197277,59.0
1773,1.13,3,3,7,0.6123054114158636,59.0
1774,0.9,1,2,3,0.6434494195688226,60.0
1775,1.0,3,3,4,0.6052631578947368,60.0
1776,0.26,3,3,4,0.6129426129426128,60.0
1777,0.5,2,5,3,0.6344827586206898,59.0
1783,0.3,3,4,6,0.619718309859155,59.0
1784,1.57,3,4,2,0.6035737921906023,59.0
1785,0.76,2,5,4,0.6206308610400681,58.0
1791,0.23,2,5,5,0.6106870229007634,62.0
1793,1.0,1,4,3,0.6370135027799841,59.0
1795,2.1,0,3,0,0.6726572528883183,59.0
1797,0.7,3,4,3,0.6264418811002662,61.0
1800,0.5,3,5,4,0.5877788554801164,62.0
1802,0.9,2,6,2,0.624493106244931,63.0
1803,0.7,3,4,5,0.6258865248226949,59.0
1805,1.04,3,5,4,0.5855855855855856,59.0
1806,1.1,2,1,4,0.6096096096096095,59.0
1811,0.72,2,4,4,0.6218340611353712,58.0
1812,0.51,1,2,1,0.6371859296482413,61.0
1813,0.91,2,4,2,0.6007905138339922,58.0
1815,1.0,0,6,1,0.6556564822460776,66.0
1817,0.62,1,6,3,0.5890778871978514,64.0
1819,0.9,1,3,3,0.6150121065375302,61.0
1820,0.33,3,2,4,0.6100558659217877,59.0
1823,0.29,0,4,2,0.5579302587176602,60.0
1828,0.4,2,4,4,0.628997867803838,58.0
1831,1.7,1,0,3,0.624,61.0
1832,1.24,2,1,4,0.6143790849673203,63.0
1834,0.52,2,5,1,0.6263414634146341,58.0
1839,0.5,4,6,2,0.5992217898832685,60.0
1843,0.27,2,5,3,0.6127864897466828,58.0
1844,2.01,0,2,1,0.6576051779935276,63.0
1845,0.65,0,4,3,0.5830388692579505,64.0
1850,0.8,2,4,2,0.6155143338954469,59.0
1851,2.03,3,3,0,0.6110080395794681,58.0
1852,1.56,2,1,3,0.5969556585043018,60.0
1854,1.16,1,4,1,0.6373292867981791,63.0
1856,0.71,3,4,1,0.6263345195729538,59.0
1857,0.7,3,6,1,0.6048526863084923,58.0
1858,0.7,1,1,2,0.6281138790035586,59.0
1860,0.9,0,6,2,0.6451077943615258,61.0
1861,0.9,0,3,1,0.6528583264291632,59.0
1864,1.0,2,4,3,0.6186046511627907,58.0
1866,0.8,3,6,2,0.6173254835996635,58.0
1875,1.02,2,4,2,0.598159509202454,58.0
1878,0.5,3,4,4,0.61328125,59.0
1879,1.01,2,1,2,0.6309992132179385,58.0
1880,0.51,3,6,2,0.6192794547224928,60.0
1881,1.51,3,3,4,0.626123013130615,60.0
1888,0.32,3,5,1,0.6166097838452788,60.0
1889,1.0,3,5,1,0.6114551083591331,58.0
1890,1.52,1,5,0,0.5725752508361205,58.0
1892,0.26,2,4,5,0.5985576923076923,59.0
1894,1.54,3,3,2,0.6049631120053655,61.0
1897,0.37,2,6,4,0.6111111111111112,58.0
1900,2.14,3,1,3,0.6068633353401566,59.0
1902,0.71,3,1,4,0.6184668989547037,58.0
1905,2.14,2,5,1,0.6151057401812688,58.0
1906,0.7,0,1,2,0.6523297491039427,58.0
1907,2.14,3,0,1,0.5840188014101058,58.0
1913,1.24,3,3,4,0.6202898550724638,59.0
1914,0.68,1,4,2,0.6114081996434938,61.0
1915,1.75,4,0,2,0.6328947368421053,59.0
1918,0.62,2,2,2,0.6014362657091562,61.0
1919,0.3,1,2,6,0.6329411764705882,59.0
1922,0.77,3,5,1,0.6170752324598479,61.0
1924,1.07,2,3,3,0.6287471176018448,59.0
1926,1.2,2,2,2,0.6348733233979135,58.0
1929,0.79,3,3,2,0.6165540540540541,60.0
1930,1.19,1,2,4,0.6084425036390101,61.0
1934,0.73,2,2,4,0.6137931034482759,58.0
1935,0.9,2,3,3,0.5901116427432218,58.0
1939,0.28,2,5,3,0.6368038740920097,58.0
1942,0.31,1,6,2,0.6347724620770129,58.0
1944,0.5,2,4,4,0.6190476190476192,62.0
1947,1.05,2,5,4,0.6306027820710973,59.0
1951,0.33,3,4,5,0.6245772266065388,59.0
1952,1.01,1,2,2,0.6059654631083203,61.0
1953,0.31,4,5,6,0.5977272727272727,60.0
1954,2.01,3,1,4,0.6146158650843222,62.0
1955,0.37,2,4,2,0.6244541484716157,59.0
1957,0.9,1,2,1,0.6454849498327758,58.0
1964,0.3,3,6,1,0.6020761245674741,60.0
1965,1.58,3,3,4,0.6205507051712559,59.0
1966,0.9,2,6,1,0.5947660586835845,58.0
1967,0.7,3,3,2,0.6161971830985916,58.0
1971,1.05,3,3,4,0.6158583525789069,58.0
1973,1.51,3,4,4,0.6272352132049518,59.0
1981,0.52,0,1,5,0.6042065009560229,66.0
1988,1.21,2,2,4,0.6230483271375465,58.0
1991,1.51,2,5,1,0.6309278350515464,61.0
1994,0.5,1,6,1,0.6369930761622157,60.0
1995,1.53,3,5,2,0.6128813559322034,59.0
1997,1.0,0,5,5,0.5684051398337112,58.0
1998,0.9,3,5,2,0.6082059533386966,59.0
2000,0.39,3,5,3,0.6251342642320087,60.0
2002,0.39,1,3,3,0.6036131774707757,60.6
2003,1.61,2,5,1,0.6263440860215055,60.0
2006,1.7,2,1,3,0.6301911667765326,58.0
2007,0.7,2,5,2,0.6331838565022422,60.0
2009,0.32,3,4,3,0.6063348416289593,59.0
2010,1.01,2,1,1,0.637223974763407,57.0
2017,1.03,3,3,1,0.6295133437990581,60.0
2020,0.7,1,6,2,0.6422836752899197,60.0
2023,1.32,3,2,2,0.6148359486447931,61.0
2025,1.03,2,2,4,0.6187161639597835,59.0
2028,0.5,3,4,2,0.6104023552502452,60.0
2031,1.08,3,3,1,0.6067924528301886,60.0
2032,0.4,3,4,6,0.6021052631578947,59.0
2036,1.55,3,2,3,0.606951871657754,59.0
2037,0.32,3,3,3,0.6247139588100686,58.0
2038,1.01,3,3,3,0.619496855345912,59.0
2041,0.43,2,3,4,0.6217616580310882,59.0
2042,0.32,3,1,3,0.621559633027523,59.0
2044,0.32,2,5,3,0.6155580608793686,58.0
2045,0.41,3,5,5,0.6085150571131881,60.0
2046,1.2,2,3,4,0.6100950987564009,59.0
2050,1.7,3,1,1,0.6286472148541115,59.0
2052,1.7,2,5,3,0.586141131595677,60.0
2053,1.01,1,3,3,0.5751334858886347,62.0
2054,0.54,3,6,2,0.6042065009560229,60.0
2055,2.0,3,3,1,0.6184538653366584,58.0
2057,1.5,1,6,1,0.6105407255304586,64.0
2059,0.37,1,2,2,0.6315789473684209,57.0
2060,0.37,3,4,3,0.6265060240963856,58.0
2063,2.02,0,2,2,0.6632258064516129,57.0
2064,1.23,3,2,3,0.5925394548063126,58.0
2065,0.4,3,3,3,0.6044071353620146,58.0
2069,1.01,3,6,3,0.6042944785276074,58.0
2071,1.31,1,2,1,0.6419213973799127,57.0
2076,1.21,1,0,3,0.6096491228070176,64.0
2079,0.41,3,5,3,0.621196222455404,58.0
2083,0.48,3,3,2,0.5974282888229476,59.0
2084,0.77,2,3,2,0.5843071786310517,63.0
2085,1.01,2,6,1,0.6346456692913387,61.0
2090,0.38,3,4,4,0.6239130434782609,59.0
2093,1.02,2,5,2,0.5885057471264368,58.0
2095,1.0,3,2,4,0.6074766355140186,59.0
2096,1.14,3,6,1,0.6263237518910741,58.0
2098,0.75,2,4,2,0.6365217391304349,58.0
2099,1.0,0,3,4,0.6485188150520417,65.0
2101,0.36,2,6,6,0.590374331550802,59.0
2104,1.11,3,5,2,0.6134137151469481,58.0
2106,1.08,3,3,3,0.5941921072226359,59.0
2107,1.0,3,4,1,0.5980015372790161,58.0
2109,1.5,0,6,0,0.6465214335910049,62.0
2115,2.35,3,2,2,0.6261904761904762,60.0
2116,0.9,3,3,3,0.6015999999999999,59.0
2117,1.5,0,2,2,0.6497175141242937,57.0
2120,0.31,3,5,2,0.5932584269662922,59.0
2121,1.0,1,6,2,0.5987558320373251,62.0
2122,0.9,4,1,4,0.6093247588424436,60.0
2124,0.45,0,4,2,0.6709129511677283,59.0
2127,1.01,2,4,1,0.6244131455399061,58.0
2129,1.34,2,3,3,0.6066619418851878,59.0
2131,0.96,3,4,2,0.6059654631083203,62.0
2132,0.31,3,2,5,0.6228373702422145,60.0
2133,0.85,2,5,3,0.6017988552739166,60.0
2134,0.32,3,3,3,0.6148571428571429,60.0
2135,1.29,4,0,3,0.6092526690391459,58.0
2138,1.02,3,4,1,0.5986185725249423,62.0
2140,1.06,1,3,3,0.6310904872389791,59.0
2144,0.33,3,2,3,0.6127946127946128,60.0
2145,0.24,1,4,4,0.6246851385390428,60.0
2148,0.7,1,4,1,0.5813148788927336,61.0
2149,1.0,3,3,2,0.6193548387096774,62.0
2152,1.06,3,1,1,0.6149162861491628,58.0
2153,0.77,3,6,4,0.5936454849498327,59.0
2154,0.5,3,6,1,0.6223091976516635,58.0
2156,0.31,3,1,5,0.6157407407407407,59.0
2158,1.28,3,5,4,0.60813704496788,60.0
2159,0.41,3,2,5,0.5968911917098445,60.0
2160,2.03,2,0,1,0.6165228113440198,61.0
2161,0.7,3,0,2,0.6132404181184669,59.0
2164,1.01,3,5,2,0.6,59.0
2165,0.33,2,3,6,0.6117381489841986,60.0
2170,1.21,2,2,2,0.6347305389221557,58.0
2172,0.4,3,5,2,0.6204690831556504,61.0
2173,1.51,3,3,2,0.6053691275167785,59.0
2174,0.47,0,6,7,0.605759682224429,60.0
2175,1.2,3,4,5,0.6282335550628233,60.0
2176,0.33,3,6,1,0.5946547884187082,59.0
2178,1.08,4,3,1,0.6189024390243901,58.0
2179,0.91,3,6,1,0.6215780998389693,59.0
2187,0.41,3,3,3,0.5968911917098446,59.0
2189,1.5,0,0,4,0.6006872852233677,61.0
2192,1.5,1,4,1,0.6260387811634348,64.0
2193,0.32,1,3,4,0.5701657458563536,62.0
2195,0.31,3,6,3,0.6257242178447278,59.0
2197,0.6,1,3,3,0.5972602739726027,61.9
2201,0.4,3,4,2,0.6228813559322033,60.0
2202,1.03,3,3,4,0.6216006216006216,59.0
2204,1.54,2,4,3,0.6084056037358239,58.0
2206,1.0,3,2,3,0.623608017817372,59.0
2210,0.5,3,1,2,0.6171875,58.0
2212,0.3,1,6,3,0.6308411214953272,58.0
2214,0.77,2,4,2,0.5956375838926175,60.0
2215,1.01,2,4,5,0.5975422427035331,58.0
2217,0.7,2,5,2,0.6265486725663717,59.0
2220,1.17,3,0,0,0.6016023306627822,61.0
2223,0.33,2,5,2,0.6056497175141242,60.0
2225,0.37,3,5,3,0.6027987082884823,58.0
2234,0.77,2,6,2,0.5863787375415282,59.0
2241,0.5,2,6,2,0.607843137254902,58.0
2242,1.24,4,4,1,0.6138181818181818,58.0
2244,1.03,3,1,2,0.62015503875969,58.0
2245,0.9,2,5,2,0.6222583265637693,60.0
2247,1.7,3,2,1,0.5977763243950295,61.0
2248,1.01,3,4,3,0.6170542635658915,58.0
2257,1.38,3,2,1,0.6006872852233677,60.0
2259,0.38,1,3,4,0.6388583973655324,60.0
2260,1.2,3,3,3,0.5944767441860465,58.0
2262,0.97,2,4,5,0.5806451612903226,60.0
2266,0.51,4,2,3,0.6001936108422071,60.0
2267,0.9,1,5,1,0.6582703610411419,60.0
2273,0.5,2,3,2,0.6217821782178217,58.0
2278,0.9,0,6,1,0.6473509933774835,59.0
2280,0.92,1,6,1,0.5783699059561128,63.0
2281,0.96,0,1,3,0.5606060606060607,60.0
2282,0.73,3,1,4,0.6034188034188034,58.0
2284,0.76,2,4,1,0.5845896147403685,62.0
2286,0.3,3,6,3,0.617169373549884,58.0
2288,2.01,2,3,1,0.612923076923077,60.0
2290,1.13,3,0,1,0.6240601503759399,59.0
2291,0.43,3,5,1,0.6177685950413224,60.0
2292,0.41,3,6,5,0.6190975865687303,59.0
2294,1.0,3,0,5,0.5956112852664576,61.0
2299,1.52,0,6,2,0.6457461645746164,64.0
2300,0.35,3,5,3,0.6136865342163356,58.0
2301,1.03,3,4,6,0.596969696969697,60.0
2302,1.25,3,1,2,0.6244541484716158,58.0
2303,0.31,3,2,4,0.5972850678733032,58.0
2307,0.52,1,2,3,0.635386119257087,58.0
2308,0.7,4,3,2,0.6187554776511831,58.0
2315,1.13,2,0,2,0.6347760060744115,59.0
2318,1.01,2,3,1,0.6197183098591549,58.0
2322,0.68,1,0,4,0.6160714285714286,65.0
2324,0.3,2,3,6,0.6193247962747381,59.0
2327,0.41,2,1,5,0.6131386861313869,60.0
2328,0.38,3,2,4,0.616042780748663,58.0
2329,0.9,1,3,1,0.5852498017446471,61.0
2331,1.14,2,3,1,0.595307917888563,59.0
2332,1.18,2,5,0,0.6326836581709145,57.0
2333,0.38,3,2,3,0.6053475935828876,59.0
2336,0.51,3,4,1,0.6278381046396841,60.0
2339,1.5,3,3,3,0.6051560379918589,59.0
2341,2.18,3,0,3,0.6010669828097214,58.0
2343,0.3,1,5,5,0.629500580720093,58.0
2346,0.3,3,6,2,0.6169965075669382,59.0
2349,0.3,3,5,4,0.6060606060606061,62.0
2350,1.01,1,6,2,0.5833333333333334,59.0
2354,2.51,3,0,3,0.6218390804597702,58.0
2355,0.75,3,4,3,0.6155157715260017,58.0
2359,0.3,2,3,3,0.6305882352941177,58.0
2360,0.3,3,6,7,0.6214953271028039,59.0
2362,0.31,3,1,4,0.6226851851851851,59.0
2363,0.53,2,3,3,0.6011450381679388,59.0
2366,2.51,3,0,1,0.5932203389830508,58.0
2374,0.31,2,1,3,0.5931818181818181,59.0
2377,1.04,3,5,1,0.6158536585365854,59.0
2378,0.56,0,5,1,0.6453488372093024,61.0
2383,0.97,3,4,2,0.5992156862745098,59.0
2386,0.4,2,6,3,0.5927461139896374,58.0
2387,0.9,0,2,1,0.6439267886855242,59.0
2388,0.28,3,4,3,0.5955451348182883,61.0
2389,0.9,1,2,3,0.6403940886699507,58.0
2390,1.2,3,3,1,0.6281859070464768,62.0
2396,3.01,0,2,0,0.5613107822410147,62.0
2397,2.0,1,0,1,0.6150966936993137,61.0
2401,0.9,1,2,0,0.5743509047993706,63.0
2403,1.01,3,2,1,0.5883244882486731,58.0
2405,1.01,3,4,2,0.6217697729052467,59.0
2410,1.71,1,0,1,0.6391478029294274,59.0
2411,1.22,3,2,2,0.6239882266372333,58.0
2412,0.73,3,6,3,0.6091458153580672,59.0
2416,0.5,1,3,5,0.6388059701492537,58.0
2421,0.77,3,3,3,0.6126279863481229,60.0
2430,1.04,3,2,2,0.6070336391437309,58.0
2431,0.9,2,5,0,0.6243822075782537,63.0
2432,1.53,2,4,4,0.6315789473684211,58.0
2433,1.02,2,1,4,0.6219797349961029,60.0
2434,0.91,3,5,1,0.5849802371541503,60.0
2436,1.23,2,4,4,0.5932809149392424,59.0
2438,0.74,2,0,2,0.6216450216450216,59.0
2439,1.51,2,0,5,0.605691056910569,58.0
2440,1.7,3,1,2,0.6198292843072882,59.0
2442,1.15,3,5,1,0.6172106824925816,60.0
2443,1.09,1,6,7,0.586764705882353,61.0
2445,0.3,3,5,3,0.6238317757009346,59.0
2447,0.37,2,3,3,0.6280087527352297,60.0
2448,0.7,0,4,0,0.654643823264202,59.0
2450,0.35,1,6,2,0.5766345123258306,60.0
2453,0.52,3,4,2,0.6149369544131911,60.0
2455,1.02,3,1,2,0.602803738317757,60.0
2456,1.03,4,6,1,0.6073619631901841,58.0
2457,1.5,2,2,1,0.6234482758620689,60.0
2458,0.72,2,3,2,0.6282722513089005,60.0
2461,2.01,2,2,2,0.6006079027355624,60.0
2463,2.02,2,2,3,0.6274264245460238,58.0
2465,2.04,3,3,2,0.6030395136778114,62.0
2467,1.52,3,0,4,0.6204081632653061,59.0
2474,2.22,2,0,1,0.628158844765343,57.0
