,carat,cut,color,clarity,depth,table
415,-0.640625,4,4,6,-0.5118090168486024,-0.6666666666666666
416,-0.546875,3,3,7,0.456073396992365,1.0
417,-0.4843749999999999,3,4,2,0.5271621906987789,0.6666666666666666
418,-0.2656249999999999,4,1,2,0.04341817576849822,-1.0
419,-0.2968749999999999,4,3,4,-0.931602674367542,0.0
420,0.5625000000000001,4,0,2,0.16674868796697978,-0.3333333333333333
421,0.5468750000000001,4,3,4,-0.08647524789433843,-0.6666666666666666
422,-0.5625,3,2,6,-1.2109072103179814,1.6666666666666667
423,-0.32812499999999994,2,6,4,0.32910527754002017,1.0
424,0.3281250000000001,1,5,2,1.231935984052275,0.0
425,-0.640625,2,4,1,1.1268608124886637,0.0
426,-0.32812499999999994,4,6,3,0.031073045164502294,-0.6666666666666666
427,0.5312500000000001,3,3,2,0.1490386773309516,1.0
428,0.84375,4,2,1,-0.16861705251695003,-0.6666666666666666
429,0.6093750000000002,4,4,3,0.25148223149982324,0.0
430,-0.23437499999999986,4,1,6,-0.545470172806811,-0.6666666666666666
431,0.015625000000000014,2,1,3,0.30435399205978103,0.16666666666666666
432,0.7343749999999999,2,4,2,-1.3148316447311998,0.6666666666666666
433,0.2968750000000001,1,2,2,-0.8919526555250963,2.3333333333333335
434,-0.546875,3,1,7,-1.2997193958418831,0.6666666666666666
435,-0.7187499999999999,2,5,6,-1.4357447990274648,0.3333333333333333
436,-0.640625,1,2,6,0.957143950161609,-0.6666666666666666
437,1.25,2,1,4,-0.01429192358815995,2.0
438,-0.7031249999999999,2,5,6,0.4892347380495062,0.6666666666666666
439,0.04687500000000004,2,1,4,0.33497022856930597,1.0
440,-0.32812499999999994,4,3,5,0.32043748009123557,-0.3333333333333333
441,-0.640625,4,2,6,0.004235129650433154,0.0
442,0.6250000000000002,2,4,6,0.42449932974024374,0.6666666666666666
443,-0.640625,3,4,5,-0.6121811851114848,0.6666666666666666
444,0.5312500000000001,1,2,2,-1.7989758937699407,1.0
445,-0.12499999999999993,3,6,4,-1.8021941015898657,1.3333333333333333
446,-0.31249999999999994,1,3,5,1.085865609096085,-0.3333333333333333
447,-0.2968749999999999,4,3,1,-1.4730130747055707,-0.3333333333333333
448,0.5312500000000001,3,5,3,0.17765630436682983,0.3333333333333333
449,-0.46875,0,1,4,2.3345311513253146,0.3333333333333333
450,-0.32812499999999994,0,5,1,4.572790758705539,-0.3333333333333333
451,1.171875,2,4,2,0.6088436965188875,0.6666666666666666
452,0.48437500000000006,3,2,1,-0.494512002528272,1.3333333333333333
453,-0.5625,3,6,2,-0.6022008278915552,1.0
454,-0.46875,3,4,5,-0.2028708583380519,0.6666666666666666
455,-0.2812499999999999,4,3,5,-0.07397639039701763,-0.3333333333333333
456,-0.4843749999999999,3,4,2,-0.12580639397880222,1.6666666666666667
457,-0.6718749999999999,2,2,3,-0.15231518915542241,0.0
458,0.45312500000000006,4,3,2,0.2327835876450629,0.0
459,-0.015625000000000014,4,6,5,-0.6152044034106209,0.6666666666666666
460,0.28125000000000006,4,4,2,0.18329992563116104,-0.6666666666666666
461,0.765625,2,6,2,0.456073396992365,0.3333333333333333
462,-0.4843749999999999,3,6,2,-0.6296547632983471,1.0
463,0.015625000000000014,4,4,3,-0.3573855020804959,-0.6666666666666666
464,0.84375,2,2,2,0.4003419098081669,-0.6666666666666666
465,-0.45312499999999994,4,4,5,-0.5265668635494816,0.0
466,0.46875000000000006,4,1,2,-0.494512002528272,-0.3333333333333333
467,1.234375,3,4,1,-2.2487780578499525,1.0
468,0.46875000000000006,2,2,2,0.4970547457968383,1.3333333333333333
469,-0.31249999999999994,2,6,3,0.07216765819191615,0.6666666666666666
470,0.6562499999999999,4,3,1,-0.34598148119538336,0.0
471,0.6406250000000002,3,2,1,0.0997421587983357,0.0
472,0.2968750000000001,2,2,1,-0.5184806185456317,2.0
473,0.78125,2,3,5,-1.7179638391051144,0.3333333333333333
474,-0.375,1,5,2,-1.148754187477544,2.3333333333333335
475,0.796875,3,0,4,-0.08519792980990883,0.6666666666666666
476,0.45312500000000006,4,3,1,0.6242192960697542,0.0
477,0.5000000000000001,2,2,2,-0.9625506067346701,1.0
478,-0.6249999999999999,4,3,4,0.6926161750395767,0.0
479,-0.5156249999999999,4,0,5,-0.30266609979642906,-0.3333333333333333
480,-0.45312499999999994,2,1,4,0.24292081970328727,0.0
481,0.015625000000000014,3,2,6,-0.3041688016663071,0.3333333333333333
482,-0.015625000000000014,4,6,4,-0.3228069339255563,0.0
483,-0.3906249999999999,0,3,2,1.066899437411585,3.6666666666666665
484,-0.32812499999999994,2,2,3,-0.3860945581329462,-0.6666666666666666
485,0.9687500000000001,0,3,1,0.7999835027003407,1.6666666666666667
486,0.015625000000000014,2,0,2,-2.403339737811319,1.6666666666666667
487,-0.203125,2,5,7,-0.8794023817566015,0.6666666666666666
488,1.28125,4,2,5,0.012354855832332423,0.0
489,-0.2968749999999999,4,5,3,-0.05291975659524059,-0.6666666666666666
490,-0.6249999999999999,3,6,2,-0.2737559488051902,0.3333333333333333
491,0.1250000000000001,4,1,4,0.24411583502273357,0.0
492,-0.2656249999999999,4,6,2,-0.2734585270973929,-0.3333333333333333
493,-0.5625,4,5,4,0.3059262138725575,-0.3333333333333333
494,0.48437500000000006,2,1,3,-1.738192790890453,0.6666666666666666
495,0.84375,3,3,1,-0.4842138651407707,0.3333333333333333
496,-0.46875,4,3,6,0.41955961661103053,-1.3333333333333333
497,0.46875000000000006,3,6,2,0.5367319464208649,0.3333333333333333
498,1.234375,4,5,3,1.0749246755870734,-1.0
499,0.46875000000000006,4,2,3,0.6032765176980613,-0.3333333333333333
500,-0.015625000000000014,2,5,3,-0.584912286149312,1.0
501,2.046875,1,4,1,0.05829541186153871,1.3333333333333333
502,0.3125000000000001,2,5,1,-2.215364201255818,2.0
503,-0.17187499999999997,2,6,2,0.12380324175501108,-0.6666666666666666
504,-0.46875,3,4,4,0.5530138496059968,0.3333333333333333
505,0.765625,3,2,2,0.7248745579099599,-0.3333333333333333
506,-0.640625,4,1,4,0.10188004194050962,0.3333333333333333
507,0.765625,4,4,3,-0.456620259466427,-1.3333333333333333
508,0.5781250000000001,3,2,2,0.5343013411388176,0.3333333333333333
509,0.2968750000000001,1,2,1,0.5703293179768391,2.3333333333333335
510,-0.24999999999999986,2,1,3,-2.2220847923717053,1.7333333333333343
511,2.3125,1,1,1,1.2517986025396095,0.0
512,1.25,3,0,3,-0.7702808775764513,1.0
513,-0.6249999999999999,2,5,6,-1.3017223427326143,1.6666666666666667
514,0.45312500000000006,2,5,4,0.7547255284166087,-0.3333333333333333
515,0.03125000000000003,2,5,1,-1.5315286179229988,0.0
516,0.46875000000000006,0,6,2,0.519485071416756,0.0
517,-0.5937499999999999,3,2,5,0.38926556976993487,1.0
518,0.6250000000000002,4,3,4,0.6353434677059828,-0.6666666666666666
519,-0.2968749999999999,2,6,4,-1.538291464181556,0.0
520,-0.6249999999999999,3,2,7,-0.11790697392133796,0.3333333333333333
521,0.03125000000000003,4,3,4,-0.6869493749325538,-0.20000000000000048
522,-0.23437499999999986,4,6,3,-0.15473329123792498,-0.3333333333333333
523,0.6406250000000002,3,2,1,-0.5342447080259045,-0.3333333333333333
524,0.45312500000000006,4,5,2,0.5950294857181577,0.0
525,0.25000000000000006,3,4,1,-0.1712572357484004,0.3333333333333333
526,0.06250000000000006,3,5,2,-1.3461949649373819,-1.0
527,0.46875000000000006,2,4,2,-0.36821355682760987,1.0
528,-0.5625,4,0,7,-0.03243593655304323,-1.3333333333333333
529,-0.45312499999999994,4,5,2,-0.4091497457355279,0.0
530,-0.6249999999999999,3,4,6,0.368327313259958,1.0
531,-0.21875000000000003,4,3,5,-0.09620833960071859,-0.3333333333333333
532,1.234375,3,2,1,-0.694749208182537,0.3333333333333333
533,-0.2812499999999999,3,4,3,0.0373408477324937,0.3333333333333333
534,-0.24999999999999986,4,3,5,0.1720342813469128,-1.0666666666666675
535,1.484375,3,6,2,0.1300111973460544,0.6666666666666666
536,0.6093750000000002,4,4,5,-0.4326447386530115,-0.3333333333333333
537,0.2968750000000001,1,2,3,1.0016081623276702,1.3333333333333333
538,1.3750000000000002,3,0,3,0.5283216383322824,0.6666666666666666
539,2.3281250000000004,4,0,2,-0.23864813443921762,0.0
540,0.03125000000000003,4,3,3,-0.08808070459011146,-0.3333333333333333
541,-0.45312499999999994,1,6,1,-0.7769440111640719,1.3333333333333333
542,0.6562499999999999,4,5,5,-1.1957667471975704,0.6666666666666666
543,0.7031249999999999,3,3,1,0.08250360905056367,0.6666666666666666
544,0.3281250000000001,4,6,1,-1.0525087980472312,-0.3333333333333333
545,-0.6249999999999999,4,2,1,-0.5799762135146144,-0.3333333333333333
546,-0.2812499999999999,4,5,3,-0.3336748739522804,-0.3333333333333333
547,-0.6874999999999999,2,4,4,0.43730499910239096,-0.3333333333333333
548,-0.5937499999999999,4,6,3,0.4564123296856413,-0.6666666666666666
549,0.6718749999999999,4,3,1,-0.22153672223179477,-0.6666666666666666
550,-0.6249999999999999,4,6,2,0.5543263923979603,-0.3333333333333333
551,0.5937500000000002,4,6,1,0.13476984315272433,-0.3333333333333333
552,-0.2812499999999999,4,3,7,-0.08359022849017451,-0.3333333333333333
553,-0.75,0,3,5,-0.28076714947476883,3.0
554,-0.6093749999999999,1,4,2,0.890935250041757,-0.6666666666666666
555,-0.4843749999999999,4,2,2,0.699841764880992,-0.3333333333333333
556,0.015625000000000014,3,1,5,0.11287983557566209,-0.3333333333333333
557,1.875,0,1,4,-1.4501674800177644,3.6666666666666665
558,0.25000000000000006,3,0,2,-0.29844364182090277,0.0
559,-0.2812499999999999,4,6,3,-0.45284817424532764,0.0
560,-0.015625000000000014,1,6,5,1.25597019153658,-0.6666666666666666
561,-0.4843749999999999,2,0,2,-1.9948358228315022,0.6666666666666666
562,0.46875000000000006,2,3,5,0.8492374494944664,-0.3333333333333333
563,0.6718749999999999,4,3,3,-0.2449122579311491,0.0
564,-0.6093749999999999,2,5,2,0.833929508112155,-0.3333333333333333
565,-0.5312499999999999,4,5,3,-0.27037160624527856,-0.3333333333333333
566,0.09375000000000008,1,4,3,-1.084170618201216,1.3333333333333333
567,-0.4843749999999999,1,4,6,-0.8538971540402058,1.6666666666666667
568,0.6406250000000002,2,2,2,0.8666196690807456,-0.3333333333333333
569,0.0,4,5,4,-0.1867076055049313,-0.6666666666666666
570,-0.5625,4,4,3,0.09427295573981838,-1.0
571,0.765625,3,3,4,-1.1269977798895319,1.0
572,-0.640625,4,2,3,0.31919503470640315,-0.3333333333333333
573,0.765625,3,3,5,0.6588900108400666,0.6666666666666666
574,0.2968750000000001,4,5,1,-0.07178967501824667,-0.3333333333333333
575,-0.5937499999999999,3,5,4,-0.5618509357842402,-0.6666666666666666
576,0.45312500000000006,3,5,3,0.7970652354809835,0.3333333333333333
577,-0.2812499999999999,4,3,4,-0.15399831547337348,0.0
578,0.5000000000000001,4,2,3,0.3191950347063956,-0.3333333333333333
579,2.015625,0,0,2,3.1422443063636685,-0.6666666666666666
580,0.796875,3,5,0,-0.5985447610540765,0.0
581,-0.015625000000000014,2,5,2,-0.6513113394030735,0.6666666666666666
582,0.2968750000000001,3,6,1,-2.1599249810839183,0.3333333333333333
583,0.3125000000000001,2,3,2,1.151349542249855,0.0
584,-0.6718749999999999,2,4,4,-0.5561864854491579,0.6666666666666666
585,-0.75,1,5,6,1.6901015969963558,0.0
586,-0.5937499999999999,4,3,5,0.5135621833220265,-1.3333333333333333
587,0.765625,2,2,3,0.9359621567623176,-0.6666666666666666
588,-0.4843749999999999,4,0,5,-0.05018202672049698,-0.6666666666666666
589,-0.23437499999999986,2,5,3,-0.6058330213469735,0.3333333333333333
590,0.3125000000000001,3,3,2,0.2589595909517714,0.6666666666666666
591,1.25,4,5,3,-0.45249918010728385,0.0
592,1.0312500000000002,3,2,4,0.6818761374981244,0.3333333333333333
593,0.765625,2,2,1,0.19367595815272468,0.6666666666666666
594,-0.45312499999999994,4,3,2,-0.19228943920680316,-0.3333333333333333
595,-0.015625000000000014,4,6,2,-0.17735592672041753,0.0
596,-0.5937499999999999,4,3,3,-0.14350196867165693,-0.6666666666666666
597,0.015625000000000014,2,6,4,1.5148812765518909,0.0
598,-0.21875000000000003,4,6,2,-0.3307596430798213,-0.6666666666666666
599,-0.42187499999999994,2,0,4,0.9269895622317674,0.0
600,1.28125,2,2,2,-0.3259852822454011,-0.3333333333333333
601,-0.7343749999999999,1,5,5,2.1520584821934037,0.3333333333333333
602,-0.5937499999999999,4,3,3,-0.4233361381071073,-0.6666666666666666
603,-0.24999999999999986,4,1,4,0.2206767705656628,-0.6666666666666666
604,-0.5625,4,5,2,-0.5568844377544419,0.0
605,0.5000000000000001,3,1,4,-0.9863956420623116,0.6666666666666666
606,-0.5937499999999999,4,3,6,-0.13205917903971626,-0.6666666666666666
607,1.25,1,2,3,1.3477872020855766,-0.3333333333333333
608,2.171875,1,2,2,1.2486870983595209,1.3333333333333333
609,0.06250000000000006,2,4,2,-0.8765306099335711,1.0
610,-0.45312499999999994,4,4,2,-0.24616777623257363,-0.6666666666666666
611,0.1406250000000001,4,4,2,-0.8859369097013048,0.0
612,-0.2968749999999999,3,3,4,-0.1335219001139298,-0.3333333333333333
613,-0.32812499999999994,2,3,4,0.14088115849767227,-0.6666666666666666
614,2.109375,4,1,3,-1.775250568939173,0.0
615,0.3437500000000001,3,4,2,0.4577672411210316,0.3333333333333333
616,-0.015625000000000014,4,3,2,-0.6463913870222763,0.0
617,0.46875000000000006,4,4,2,0.10922176466908731,-1.0
618,-0.6093749999999999,4,3,2,-0.01324282657578147,-0.6666666666666666
619,-0.6718749999999999,4,4,5,0.4070384408841073,0.0
620,0.3125000000000001,1,6,2,1.4753441512081593,0.3333333333333333
621,-0.45312499999999994,4,3,5,0.5530138496059968,-0.3333333333333333
622,-0.7187499999999999,2,5,7,-0.2517893861241109,-0.3333333333333333
623,-0.31249999999999994,4,6,2,-0.14245852475919793,-0.3333333333333333
624,0.015625000000000014,4,5,3,-0.6718425975817867,-0.3333333333333333
625,0.6250000000000002,3,3,3,-0.6976418123282415,0.3333333333333333
626,-0.6249999999999999,4,3,6,-0.6267547594141353,-0.6666666666666666
627,-0.6874999999999999,1,6,5,1.722928852136899,-0.6666666666666666
628,-0.24999999999999986,3,3,1,-1.0527089712115518,0.3333333333333333
629,0.48437500000000006,0,2,1,-1.5130812190412655,0.0
630,0.45312500000000006,0,3,4,0.8715556574643876,2.0
631,-0.015625000000000014,4,4,2,-1.0331997866575255,0.3333333333333333
632,1.265625,3,3,6,-0.9639592487450418,0.6666666666666666
633,-0.1875,3,3,0,-1.4910319767863804,0.6666666666666666
634,0.0,4,3,2,-0.41207865488721535,0.3333333333333333
635,0.5625000000000001,3,2,2,0.7001791434619973,1.3333333333333333
636,1.25,3,3,3,-1.7639312006101706,1.3333333333333333
637,0.3125000000000001,2,3,2,1.140942276704286,1.3333333333333333
638,0.0,4,6,1,-0.3951526698852962,0.0
639,-0.640625,4,4,6,0.18317308956675696,-0.6666666666666666
640,-0.17187499999999997,2,6,2,0.21866355209628674,0.3333333333333333
641,-0.6249999999999999,1,5,2,1.0146556343097608,-0.6666666666666666
642,-0.5781249999999999,4,5,3,0.13499973308884097,-0.6666666666666666
643,-0.4999999999999999,4,2,5,0.13048771419312924,-0.6666666666666666
644,-0.5937499999999999,3,3,4,-0.16662080978536617,0.3333333333333333
645,-0.5781249999999999,2,5,1,0.46586927620602636,0.6666666666666666
646,0.45312500000000006,3,6,2,-1.6017920237062389,1.0
647,0.9687500000000001,4,2,3,0.48567384166455474,0.0
648,0.9218750000000001,4,2,3,0.6070810224223158,-0.3333333333333333
649,-0.12499999999999993,4,3,3,0.4990900169737673,-0.6666666666666666
650,-0.12499999999999993,4,4,5,-0.27063896930751,-0.3333333333333333
651,-0.4999999999999999,2,5,3,-1.1698875543873353,1.3333333333333333
652,-0.4999999999999999,3,6,3,-1.113043691442858,0.6666666666666666
653,0.8906250000000001,3,5,4,-0.7045932648117269,1.0
654,-0.6249999999999999,3,3,4,-1.3321201737226487,0.6666666666666666
655,-0.5625,3,5,4,0.23913833643131507,0.3333333333333333
656,0.46875000000000006,2,5,3,0.9891961524531188,0.3333333333333333
657,0.3125000000000001,1,6,1,1.5383273266877557,1.6666666666666667
658,0.1875,4,5,1,-0.5556648820446315,0.0
659,0.8125,4,2,2,0.9514478811520843,-0.6666666666666666
660,-0.6093749999999999,4,3,3,-0.3078808936443068,-0.6666666666666666
661,-0.43749999999999994,2,4,2,0.393264689797613,0.0
662,0.6718749999999999,1,3,3,0.8828074963855054,0.3333333333333333
663,-0.03125000000000003,4,4,2,-0.40471804550078255,-0.6666666666666666
664,-0.5156249999999999,2,4,3,-0.40282617773780943,0.0
665,1.59375,2,1,2,-0.42462019799105394,1.0
666,0.0,1,5,1,-2.0591178511074677,2.0
667,0.45312500000000006,0,5,2,-2.850149208677916,0.0
668,0.6562499999999999,2,2,2,0.9794953028795087,-0.3333333333333333
669,0.3281250000000001,3,5,2,0.23950332625549087,0.3333333333333333
670,0.46875000000000006,2,3,2,0.7094982895992918,0.3333333333333333
671,0.46875000000000006,3,3,3,0.19281768014061965,0.6666666666666666
672,-0.640625,3,3,5,-0.7275409800323588,0.3333333333333333
673,-0.5937499999999999,4,1,7,-0.528448736618735,-0.3333333333333333
674,-0.640625,4,4,7,0.09080305677107557,0.3333333333333333
675,0.765625,3,3,2,0.26913518224717947,0.6666666666666666
676,-0.015625000000000014,3,2,2,-0.3684903475118747,0.3333333333333333
677,2.015625,4,3,1,0.2641307487635631,0.0
678,-0.32812499999999994,3,6,3,-0.45894120131422905,1.0
679,-0.1875,3,4,2,0.3898402470554079,0.6666666666666666
680,-0.21875000000000003,4,4,3,-0.07737749308156953,0.0
681,-0.6093749999999999,1,4,3,1.1856059790394722,0.0
682,-0.21875000000000003,4,2,7,0.15860400127241261,-0.3333333333333333
683,-0.4999999999999999,2,3,3,-0.9809809661009586,1.3333333333333333
684,-0.6249999999999999,2,4,3,-2.0433565573577455,0.3333333333333333
685,0.6250000000000002,3,2,2,-2.0463796550044497,0.6666666666666666
686,-0.46875,3,3,2,-1.0856052112754588,1.0
687,0.45312500000000006,4,5,3,0.19281768014061965,-0.3333333333333333
688,-0.24999999999999986,4,2,7,0.3006503869253198,-1.0
689,1.5,2,1,4,-0.14549990717945718,0.7000000000000005
690,-0.24999999999999986,3,3,3,-0.2237358492472234,1.3333333333333333
691,0.45312500000000006,1,6,3,-0.7130223446286438,1.3333333333333333
692,-0.5937499999999999,3,2,4,0.16118365376718094,0.6666666666666666
693,0.45312500000000006,4,3,4,0.25156257860504694,-0.3333333333333333
694,0.765625,3,2,1,-0.7058774238152467,0.6666666666666666
695,0.765625,3,4,3,0.6471698118721173,1.6666666666666667
696,-0.5781249999999999,4,6,5,-0.38667749587257666,-0.3333333333333333
697,-0.2656249999999999,4,6,3,0.4860451955421902,0.0
698,0.5000000000000001,3,2,3,-0.6215754568345317,0.3333333333333333
699,-0.2812499999999999,2,1,4,-0.6217740035123867,0.0
700,0.46875000000000006,3,4,4,0.39083297389560023,1.3333333333333333
701,0.7031249999999999,2,4,3,-1.024696153953471,2.0
702,1.265625,1,5,4,1.385615294149022,-0.3333333333333333
703,-0.6249999999999999,2,3,7,-0.11790697392133796,-1.0
704,0.1406250000000001,1,2,3,1.0285255193469394,1.0
705,2.0624999999999996,2,0,5,0.9188532104513993,1.0
706,0.04687500000000004,4,4,2,-0.5354646047422201,0.0
707,0.46875000000000006,1,3,1,1.23106476770533,0.6666666666666666
708,0.48437500000000006,4,3,1,-0.6037890720886364,0.0
709,0.45312500000000006,2,1,2,0.7925077027952657,0.3333333333333333
710,1.234375,0,4,1,2.3394504931201974,0.0
711,0.5156250000000001,4,4,3,0.1705513900450867,0.0
712,-0.640625,2,5,5,-0.6802873735309194,-0.6666666666666666
713,2.015625,2,1,1,-1.6037180698458393,1.3333333333333333
714,0.5000000000000001,3,5,1,0.07669298542240731,0.6666666666666666
715,-0.7187499999999999,3,3,1,-2.0597763876484936,1.0
716,0.78125,3,1,1,-0.02258964934112566,1.0
717,-0.1875,2,5,1,-0.9089758564899132,0.3333333333333333
718,-0.21875000000000003,4,4,7,-0.2918507736044368,-0.3333333333333333
719,0.48437500000000006,1,1,1,1.1730644092590752,-0.3333333333333333
720,0.45312500000000006,2,5,3,-1.9421299979074356,0.3333333333333333
721,-0.7187499999999999,3,2,6,-1.3883817054499905,0.6666666666666666
722,-0.32812499999999994,2,3,2,0.5039549790108886,-0.3333333333333333
