,carat,cut,color,clarity,depth,table
383,0.42925489432852326,2,3,3,0.26716995606015426,0.23558926175504738
384,2.8642256753188953,0,4,1,1.983551387156594,1.1307740217558293
385,0.42925489432852326,3,3,6,0.22145316698220238,0.6831816417554384
386,-0.8095898889823676,4,3,2,0.7553063434198345,-1.5547802582465167
387,-0.9163868530608926,3,6,3,-0.5213561369584159,0.6831816417554384
388,-1.0231838171394176,2,2,2,0.9043915513954618,-1.1071878782461255
389,0.21566096617147318,4,1,1,0.142058692322318,-0.6595954982457346
390,0.21566096617147318,3,5,4,-1.5247543897036526,0.6831816417554384
391,-1.0659026027708278,2,3,6,0.4082068446176606,0.6831816417554384
392,2.5651941758990247,3,1,4,-0.3948685005999477,0.23558926175504738
393,-1.1299807812179428,4,5,6,0.3278146249343844,-0.6595954982457346
394,-1.0018244243237127,4,5,4,-0.19730294450916694,-0.6595954982457346
395,-0.19016749732692223,4,2,3,-0.21125838234996724,-0.21200311824534362
396,0.5574112512227535,4,3,4,-0.14902448983870442,-0.21200311824534362
397,-1.1726995668493527,4,4,3,0.30348582794740797,-1.5547802582465167
398,0.5360518584070485,3,3,1,-0.0496929566661444,-0.6595954982457346
399,0.5146924655913434,3,5,5,0.6674699075447714,0.23558926175504738
400,-0.9804650315080077,3,5,4,-1.2279479192327962,0.23558926175504738
401,2.5865535687147294,1,3,2,0.8651994781637217,0.6831816417554384
402,0.8564427506426234,2,2,2,-0.4614568122012366,0.23558926175504738
403,2.6079129615304346,2,1,3,0.9037415979125185,-1.1071878782461255
404,-0.5105583895624972,4,2,2,0.07642144022844297,0.23558926175504738
405,0.21566096617147318,2,1,2,0.019671299805122253,-0.6595954982457346
406,0.2797391446185883,3,3,1,0.2826825811918487,-1.1071878782461255
407,0.5787706440384586,3,4,1,-0.6531506920302876,0.23558926175504738
408,0.4506142871442283,4,3,3,0.2247248976238184,-1.1519471162461654
409,0.4506142871442283,2,3,2,0.5611803049108642,0.6831816417554384
410,0.4506142871442283,1,5,5,1.382153859838672,0.23558926175504738
411,-0.8309492817980726,2,5,5,0.9050225818097561,0.23558926175504738
412,-0.36104263985256224,2,3,5,1.0383806332241066,0.7727001177555178
413,0.5787706440384586,0,4,2,-0.7750934895373178,3.8163283017581753
414,0.4506142871442283,3,3,2,0.5033800261517083,1.1307740217558293
415,-1.0659026027708278,4,4,6,-0.4276983105928561,-1.1071878782461255
416,-0.9377462458765977,3,3,7,0.5022467819822869,1.1307740217558293
417,-0.8523086746137776,3,4,2,0.5705491644814369,0.6831816417554384
418,-0.5532771751939073,4,1,2,0.10576608100563055,-1.5547802582465167
419,-0.5959959608253174,4,3,4,-0.831037648224475,-0.21200311824534362
420,0.5787706440384586,4,0,2,0.2242625046864947,-0.6595954982457346
421,0.5574112512227535,4,3,4,-0.01903601289095977,-1.1071878782461255
422,-0.9591056386923027,3,2,6,-1.0993945052421976,2.0259587817566116
423,-0.6387147464567274,2,6,4,0.38025533146131146,1.1307740217558293
424,0.25837975180288325,1,5,2,1.2476984970163087,-0.21200311824534362
425,-1.0659026027708278,2,4,1,1.1467418738255841,-0.21200311824534362
426,-0.6387147464567274,4,6,3,0.0939048327194606,-1.1071878782461255
427,0.5360518584070485,3,3,2,0.2072466593266532,1.1307740217558293
428,0.9632397147211487,4,2,1,-0.09795817018166456,-1.1071878782461255
429,0.6428488224855736,4,4,3,0.30567481454773904,-0.21200311824534362
430,-0.5105583895624972,4,1,6,-0.4600400768509277,-1.1071878782461255
431,-0.1688081045112172,2,1,3,0.3564742025368461,0.011793071754851885
432,0.8137239650112134,2,4,2,-1.199245495816244,0.6831816417554384
433,0.21566096617147318,1,2,2,-0.7929417598027407,2.9211435417573934
434,-0.9377462458765977,3,1,7,-1.1847255897910653,0.6831816417554384
435,-1.1726995668493527,2,5,6,-1.3154193128601688,0.23558926175504738
436,-1.0659026027708278,1,2,6,0.9836772690850455,-1.1071878782461255
437,1.518583927929479,2,1,4,0.05031799875793901,2.4735511617570025
438,-1.1513401740336477,2,5,6,0.5341083241885554,0.6831816417554384
439,-0.12608931887980712,2,1,4,0.3858903986449725,1.1307740217558293
440,-0.6387147464567274,4,3,5,0.37192727881187354,-0.6595954982457346
441,-1.0659026027708278,4,2,6,0.06811886174783004,-0.21200311824534362
442,0.6642082153012786,2,4,6,0.47191029846542426,0.6831816417554384
443,-1.0659026027708278,3,4,5,-0.5241362703825986,0.6831816417554384
444,0.5360518584070485,1,2,2,-1.6644131257407937,1.1307740217558293
445,-0.36104263985256224,3,6,4,-1.6675051920147845,1.5783664017562204
446,-0.6173553536410225,1,3,5,1.1073535269883281,-0.6595954982457346
447,-0.5959959608253174,4,3,1,-1.3512268134201353,-0.6595954982457346
448,0.5360518584070485,3,5,3,0.23474258387553487,0.23558926175504738
449,-0.8309492817980726,0,1,4,2.307076113800973,0.23558926175504738
450,-0.6387147464567274,0,5,1,4.457604430078874,-0.6595954982457346
451,1.411786963850954,2,4,2,0.6490290649376496,0.6831816417554384
452,0.47197367995993333,3,2,1,-0.411079273658855,1.5783664017562204
453,-0.9591056386923027,3,6,2,-0.5145471053289752,1.1307740217558293
454,-0.8309492817980726,3,4,5,-0.13086935667480967,0.6831816417554384
455,-0.5746365680096124,4,3,5,-0.007027063222886428,-0.6595954982457346
456,-0.8523086746137776,3,4,2,-0.056825527157940675,2.0259587817566116
457,-1.1086213884022378,2,2,3,-0.08229527806161614,-0.21200311824534362
458,0.42925489432852326,4,3,2,0.28770908664331424,-0.21200311824534362
459,-0.21152689014262727,4,6,5,-0.5270409899857867,0.6831816417554384
460,0.19430157335576814,4,4,2,0.2401649965819402,-1.1071878782461255
461,0.8564427506426234,2,6,2,0.5022467819822869,0.23558926175504738
462,-0.8523086746137776,3,6,2,-0.5409249505489381,1.1307740217558293
463,-0.1688081045112172,4,4,3,-0.279327612165845,-1.1071878782461255
464,0.9632397147211487,2,2,2,0.4486997578110478,-1.1071878782461255
465,-0.8095898889823676,4,4,5,-0.44187770565180373,-0.21200311824534362
466,0.4506142871442283,4,1,2,-0.411079273658855,-0.6595954982457346
467,1.497224535113774,3,4,1,-2.09658475024209,1.1307740217558293
468,0.4506142871442283,2,2,2,0.5416218172787667,1.5783664017562204
469,-0.6173553536410225,2,6,3,0.13338869271073972,0.6831816417554384
470,0.7069270009326882,4,3,1,-0.26837058566543653,-0.21200311824534362
471,0.6855676081169837,3,2,1,0.1598823774315818,-0.21200311824534362
472,0.21566096617147318,2,2,1,-0.4341084107961932,2.4735511617570025
473,0.8778021434583285,2,3,5,-1.5865764364925448,0.23558926175504738
474,-0.7027929249038426,1,5,2,-1.0396776452676424,2.9211435417573934
475,0.8991615362740335,3,0,4,-0.017808760832975827,0.6831816417554384
476,0.42925489432852326,4,3,1,0.6638019992768392,-0.21200311824534362
477,0.49333307277563837,2,2,2,-0.8607725389700848,1.1307740217558293
478,-1.0445432099551228,4,3,4,0.729517979891705,-0.21200311824534362
479,-0.8950274602451876,4,0,5,-0.22675300300358564,-0.6595954982457346
480,-0.8095898889823676,2,1,4,0.2974489776363023,-0.21200311824534362
481,-0.1688081045112172,3,2,6,-0.22819680465708506,0.23558926175504738
482,-0.21152689014262727,4,6,4,-0.24610439279113616,-0.21200311824534362
483,-0.7241523177195475,0,3,2,1.08913075733086,4.711513061758957
484,-0.6387147464567274,2,2,3,-0.30691138206046736,-1.1071878782461255
485,1.134114857246789,0,3,1,0.8326769153504088,2.0259587817566116
486,-0.1688081045112172,2,0,2,-2.2450881983105853,2.0259587817566116
487,-0.4678396039310874,2,5,7,-0.7808834091863982,0.6831816417554384
488,1.561302713560889,4,2,5,0.07592032544624146,-0.21200311824534362
489,-0.5959959608253174,4,5,3,0.013204230362050925,-1.1071878782461255
490,-1.0445432099551228,3,6,2,-0.19897602032940062,0.23558926175504738
491,-0.01929235480128195,4,1,4,0.29859715288567074,-0.21200311824534362
492,-0.5532771751939073,4,6,2,-0.19869025642498805,-0.6595954982457346
493,-0.9591056386923027,4,5,4,0.3579847992150406,-0.6595954982457346
494,0.47197367995993333,2,1,3,-1.6060124900582478,0.6831816417554384
495,0.9632397147211487,3,3,1,-0.40118478421548653,0.23558926175504738
496,-0.8309492817980726,4,3,6,0.46716420336383935,-2.0023726382469076
497,0.4506142871442283,3,6,2,0.5797438220592932,0.23558926175504738
498,1.497224535113774,4,5,3,1.0968414365944965,-1.5547802582465167
499,0.4506142871442283,4,2,3,0.6436800984207661,-0.6595954982457346
500,-0.21152689014262727,2,5,3,-0.49793620888012075,1.1307740217558293
501,2.6079129615304346,1,4,1,0.12006018584518602,1.5783664017562204
502,0.23702035898717821,2,5,1,-2.0644805901505614,2.4735511617570025
503,-0.42512081829967735,2,6,2,0.18300035715476767,-1.1071878782461255
504,-0.8309492817980726,3,4,4,0.5953875363661892,0.23558926175504738
505,0.8564427506426234,3,2,2,0.7605119564489151,-0.6595954982457346
506,-1.0659026027708278,4,1,4,0.16193646365955042,0.23558926175504738
507,0.8564427506426234,4,4,3,-0.37467274327295336,-2.0023726382469076
508,0.6001300368541636,3,2,2,0.5774084872895899,0.23558926175504738
509,0.21566096617147318,1,2,1,0.6120243040218837,2.9211435417573934
510,-0.5319177823782023,2,1,3,-2.070937759573262,2.115477257756691
511,2.97102263939742,1,1,1,1.2667825761604763,-0.21200311824534362
512,1.518583927929479,3,0,3,-0.6760390542775774,1.1307740217558293
513,-1.0445432099551228,2,5,6,-1.1866500287570882,2.0259587817566116
514,0.42925489432852326,2,5,4,0.7891928820802641,-0.6595954982457346
515,-0.14744871169551216,2,5,1,-1.4074487691827873,-0.21200311824534362
516,0.4506142871442283,0,6,2,0.5631729591704018,-0.21200311824534362
517,-1.0018244243237127,3,2,5,0.43805756831059894,1.1307740217558293
518,0.6642082153012786,4,3,4,0.6744901455579785,-1.1071878782461255
519,-0.5959959608253174,2,6,4,-1.4139465375067592,-0.21200311824534362
520,-1.0445432099551228,3,2,7,-0.049235734419092986,0.23558926175504738
521,-0.14744871169551216,4,3,4,-0.5959738306177351,-0.48055854624557887
522,-0.5105583895624972,4,6,3,-0.08461859970979568,-0.6595954982457346
523,0.6855676081169837,3,2,1,-0.4492546077323677,-0.6595954982457346
524,0.42925489432852326,4,5,2,0.6357563188290009,-0.21200311824534362
525,0.15158278772435807,3,4,1,-0.10049486823968906,0.23558926175504738
526,-0.10472992606410209,3,5,2,-1.2293794927724015,-1.5547802582465167
527,0.4506142871442283,2,4,2,-0.2897312482173087,1.1307740217558293
528,-0.9591056386923027,4,0,7,0.03288516231517938,-2.0023726382469076
529,-0.8095898889823676,4,5,2,-0.32906289371397174,-0.21200311824534362
530,-1.0445432099551228,3,4,6,0.4179400120764055,1.1307740217558293
531,-0.48919899674679246,4,3,5,-0.028387604301752013,-0.6595954982457346
532,1.497224535113774,3,2,1,-0.6034679399744096,0.23558926175504738
533,-0.5746365680096124,3,4,3,0.09992696118876782,0.23558926175504738
534,-0.5319177823782023,4,3,5,0.22934092284424415,-1.644298734246596
535,1.838974820165054,3,6,2,0.1889649844217362,0.6831816417554384
536,0.6428488224855736,4,4,5,-0.3516369719813878,-0.6595954982457346
537,0.21566096617147318,1,2,3,1.026398652703286,1.5783664017562204
538,1.6894590704551193,3,0,3,0.5716631661633103,0.6831816417554384
539,2.9923820322131256,4,0,2,-0.16524429918869624,-0.21200311824534362
540,-0.14744871169551216,4,3,3,-0.020578541770734766,-0.6595954982457346
541,-0.8095898889823676,1,6,1,-0.6824410182892909,1.5783664017562204
542,0.7069270009326882,4,5,5,-1.0848474908768198,0.6831816417554384
543,0.7710051793798034,3,3,1,0.14331951348054084,0.6831816417554384
544,0.25837975180288325,4,6,1,-0.9472047102253398,-0.6595954982457346
545,-1.0445432099551228,4,2,1,-0.49319361157946795,-0.6595954982457346
546,-0.5746365680096124,4,5,3,-0.2565463507704591,-0.6595954982457346
547,-1.1299807812179428,2,4,4,0.4842140341363829,-0.6595954982457346
548,-1.0018244243237127,4,6,3,0.5025724297989207,-1.1071878782461255
549,0.7282863937483933,4,3,1,-0.1488035894684162,-1.1071878782461255
550,-1.0445432099551228,4,6,2,0.5966486324567128,-0.6595954982457346
551,0.6214894296698685,4,6,1,0.19353710935337393,-0.6595954982457346
552,-0.5746365680096124,4,3,7,-0.016264075309989183,-0.6595954982457346
553,-1.215418352480763,0,3,5,-0.20571240851302297,3.8163283017581753
554,-1.0231838171394176,1,4,2,0.9200636990048764,-1.1071878782461255
555,-0.8523086746137776,4,2,2,0.7364603540044027,-0.6595954982457346
556,-0.1688081045112172,3,1,5,0.17250510708572397,-0.6595954982457346
557,2.3729596405576796,0,1,4,-1.3292766794337387,4.711513061758957
558,0.15158278772435807,3,0,2,-0.22269604937286225,-0.21200311824534362
559,-0.5746365680096124,4,6,3,-0.3710485094920998,-0.21200311824534362
560,-0.21152689014262727,1,6,5,1.2707906546837529,-1.1071878782461255
561,-0.8523086746137776,2,0,2,-1.8525960881113055,0.6831816417554384
562,0.4506142871442283,2,3,5,0.8800002941577445,-0.6595954982457346
563,0.7282863937483933,4,3,3,-0.17126289278777726,-0.21200311824534362
564,-1.0231838171394176,2,5,2,0.8652923660434028,-0.6595954982457346
565,-0.9163868530608926,4,5,3,-0.1957243311673944,-0.6595954982457346
566,-0.06201114043269202,1,4,3,-0.9776255070629944,1.5783664017562204
567,-0.8523086746137776,1,4,6,-0.7563778897031495,2.0259587817566116
568,0.6855676081169837,2,2,2,0.8967011966342924,-0.6595954982457346
569,-0.19016749732692223,4,5,4,-0.11533964207594363,-1.1071878782461255
570,-0.9591056386923027,4,4,3,0.1546275463985625,-1.5547802582465167
571,0.8564427506426234,3,3,4,-1.0187740063759652,1.1307740217558293
572,-1.0659026027708278,4,2,3,0.37073353257586916,-0.6595954982457346
573,0.8564427506426234,3,3,5,0.697113753468937,0.6831816417554384
574,0.21566096617147318,4,5,1,-0.0049260587968665654,-0.6595954982457346
575,-1.0018244243237127,3,5,4,-0.4757787760210521,-1.1071878782461255
576,0.42925489432852326,3,5,3,0.8298730331425541,0.23558926175504738
577,-0.5746365680096124,4,3,4,-0.08391243220883451,-0.21200311824534362
578,0.49333307277563837,4,2,3,0.3707335325758619,-0.6595954982457346
579,2.5651941758990247,0,0,2,3.0831299752979553,-1.1071878782461255
580,0.8991615362740335,3,5,0,-0.5110343424509437,-0.21200311824534362
581,-0.21152689014262727,2,5,2,-0.5617326709730014,0.6831816417554384
582,0.21566096617147318,3,6,1,-2.0112143772327578,0.23558926175504738
583,0.23702035898717821,2,3,2,1.1702707382198083,-0.21200311824534362
584,-1.1086213884022378,2,4,4,-0.47033635066450374,0.6831816417554384
585,-1.215418352480763,1,5,6,1.6879057548930259,-0.21200311824534362
586,-1.0018244243237127,4,3,5,0.5574822258346162,-2.0023726382469076
587,0.8564427506426234,2,2,3,0.9633257216843215,-1.1071878782461255
588,-0.8523086746137776,4,0,5,0.015834651604762436,-1.1071878782461255
589,-0.5105583895624972,2,5,3,-0.5180369305710162,0.23558926175504738
590,0.23702035898717821,3,3,2,0.3128590898567252,0.6831816417554384
591,1.518583927929479,4,5,3,-0.37071319460118923,-0.21200311824534362
592,1.219552428509609,3,2,4,0.7191989111051246,0.23558926175504738
593,0.8564427506426234,2,2,1,0.25013432796542545,0.6831816417554384
594,-0.8095898889823676,4,3,2,-0.12070268905809409,-0.6595954982457346
595,-0.21152689014262727,4,6,2,-0.10635451364646213,-0.21200311824534362
596,-1.0018244243237127,4,3,3,-0.0738275024088527,-1.1071878782461255
597,-0.1688081045112172,2,6,4,1.5195534067290188,-0.21200311824534362
598,-0.48919899674679246,4,6,2,-0.2537453858962153,-1.1071878782461255
599,-0.7668711033509575,2,0,4,0.9547048188432016,-0.21200311824534362
600,1.561302713560889,2,2,2,-0.24915816190633755,-0.6595954982457346
601,-1.194058959665058,1,5,5,2.1317556815235554,0.23558926175504738
602,-1.0018244243237127,4,3,3,-0.3426932332868771,-1.1071878782461255
603,-0.5319177823782023,4,1,4,0.2760768108950507,-1.1071878782461255
604,-0.9591056386923027,4,5,2,-0.4710069458854403,-0.21200311824534362
605,0.49333307277563837,3,1,4,-0.8836829393122327,0.6831816417554384
606,-1.0018244243237127,4,3,6,-0.0628332267495148,-1.1071878782461255
607,1.518583927929479,1,2,3,1.3590087865083786,-0.6595954982457346
608,2.778788104056075,1,2,2,1.2637930311481667,1.5783664017562204
609,-0.10472992606410209,2,4,2,-0.7781241999316039,1.1307740217558293
610,-0.8095898889823676,4,4,2,-0.17246919953160436,-1.1071878782461255
611,0.002067038014423083,4,4,2,-0.7871618084088376,-0.21200311824534362
612,-0.5959959608253174,3,3,4,-0.06423861470296785,-0.6595954982457346
613,-0.6387147464567274,2,3,4,0.19940888430551942,-1.1071878782461255
614,2.693350532793255,4,1,3,-1.641617743697879,-0.21200311824534362
615,0.2797391446185883,3,4,2,0.5038742338426733,0.23558926175504738
616,-0.21152689014262727,4,3,2,-0.5570055620734099,-0.21200311824534362
617,0.4506142871442283,4,4,2,0.16899041869050732,-1.5547802582465167
618,-1.0231838171394176,4,3,2,0.05132597514468314,-1.1071878782461255
619,-1.1086213884022378,4,4,5,0.4551338102561529,-0.21200311824534362
620,0.23702035898717821,1,6,2,1.4815659868088418,0.23558926175504738
621,-0.8095898889823676,4,3,5,0.5953875363661892,-0.6595954982457346
622,-1.1726995668493527,2,5,7,-0.17787046362758158,-0.6595954982457346
623,-0.6173553536410225,4,6,2,-0.07282495754194279,-0.6595954982457346
624,-0.1688081045112172,4,5,3,-0.5814591816675378,-0.6595954982457346
625,0.6642082153012786,3,3,3,-0.6062471650038072,0.23558926175504738
626,-1.0445432099551228,4,3,6,-0.5381386158227295,-1.1071878782461255
627,-1.1299807812179428,1,6,5,1.719446306084068,-1.1071878782461255
628,-0.5319177823782023,3,3,1,-0.9473970373604992,0.23558926175504738
629,0.47197367995993333,0,2,1,-1.3897244384009464,-0.21200311824534362
630,0.42925489432852326,0,3,4,0.9014437129862115,2.4735511617570025
631,-0.21152689014262727,4,4,2,-0.9286525388793638,0.23558926175504738
632,1.539943320745184,3,3,6,-0.8621259675539784,0.6831816417554384
633,-0.4464802111153824,3,3,0,-1.3685394428511668,0.6831816417554384
634,-0.19016749732692223,4,3,2,-0.3318770007307541,0.23558926175504738
635,0.5787706440384586,3,2,2,0.7367845086240747,1.5783664017562204
636,1.518583927929479,3,3,3,-1.6307420516943087,1.5783664017562204
637,0.23702035898717821,2,3,2,1.1602713980284507,1.5783664017562204
638,-0.19016749732692223,4,6,1,-0.31561445017249856,-0.21200311824534362
639,-1.0659026027708278,4,4,6,0.24004313201041025,-1.1071878782461255
640,-0.42512081829967735,2,6,2,0.2741425029573248,0.23558926175504738
